algo_name,lambda_y,mu_y,sigma_y
NB,0.0050625,-0.433417384910116,12.6426306657204
LDA,0.002,-0.31487297181021,13.1151178503907
QDA,-0.0118125,2.25950745795058,9.10453126485766
CART,0.01075,-2.58732234242554,12.82246322028
J48,0.013375,-5.57184016962651,13.829768698359
KNN,0.00715625,-1.31168637200136,11.6863397889359
L_SVM,0.009125,-4.7382276738572,14.7406045620859
poly_SVM,-0.00178125,0.897173856764181,11.0992491315067
RBF_SVM,0.00628125,-2.00109139716808,13.7469829616294
RandF,0.006625,-9.75935328669294,16.572332245698
