instance_id,y_best,p_best_algo,num_good_algos,beta
abalone,0.221197935,9,2,0
abalone_ori,0.159576582,2,4,0
appendicitis,0.123636364,7,3,0
asbestos,0.229573171,8,2,0
audiology_std,0.03496712,1,2,0
australian,0.136231884,10,2,0
auto1,0.204,4,1,0
auto2,0.3565,10,5,0
auto4,0.21052336,5,1,0
auto5,0.280636,4,2,0
auto6_1,0.212551111,4,1,0
auto6_2,0.222237,5,2,0
auto6_3,0.19421875,4,1,0
auto7_1,0.247680165,10,1,0
auto7_2,0.283944898,4,1,0
auto7_3,0.216052,5,1,0
auto8,0.193996,5,2,0
automobile,2.22044604925031e-16,6,1,0
bach,0.018939365,5,3,0
balance,0.045236211,1,1,0
banana,0.098301887,9,1,0
bankruptcy,0.06,6,1,0
blogger,0.15,6,1,0
blood,0.219297297,4,4,0
breast,0.241534392,5,3,0
breast_cancer,0.2341133,5,1,0
breast_cancer_wis_dia,0.030082816,9,1,0
breast_cancer_wis_dia_no_Nas,0.027877238,10,1,0
breast_cancer_wis_ori,0.024561404,9,1,0
breast_cancer_wis_pro2,0.181315789,7,1,0
breast_tissue,0.094708405,4,1,0
breast_tissue_merged,0.020343053,7,1,0
bupa,0.284285714,10,2,0
car,0.015497966,10,1,0
cardio10,0.036792497,10,1,0
cardio3,0.043141368,10,1,0
chess-krkp,0.006886755,5,1,0
chronic_kidney_disease,2.22044604925031e-16,10,1,0
chronic_kidney_disease_full,2.22044604925031e-16,10,1,0
cilinder,0.177777778,6,1,0
cilinder_no_NAs,0.223677249,6,1,0
climate,0.042592593,7,1,0
cnae9,0.009465021,1,1,0
congressional,0.029756871,10,1,0
congressional_no_Nas,0.030434783,7,3,0
connectionist_vowel,0.001652893,6,1,0
contraceptive,0.29876463,4,3,0
credit_no_Nas,0.13034965,10,4,0
diabetic,0.277143928,7,2,0
echocardio,0.014285714,7,1,0
echocardio_no_Nas,0.016666667,1,1,0
ecoli,0.051361833,7,3,0
fertility,0.12,8,3,0
firm,0.00037037,2,6,1
first,2.22044604925031e-16,4,3,0
flare,0.084868656,1,3,0
forest,0.047334999,7,1,0
fourclass,2.22044604925031e-16,6,1,0
gesture_va,0.161700451,6,1,0
grammatical_a1,0.078125551,10,1,0
grammatical_a2,0.029366217,2,3,0
grammatical_a3,0.063254684,7,2,0
grammatical_a4,0.021357649,7,1,0
grammatical_a5,0.060485145,10,1,0
grammatical_a6,0.022746781,7,1,0
grammatical_a7,0.028950962,10,1,0
grammatical_a8,0.054427083,10,2,0
grammatical_a9,0.048920863,10,1,0
grammatical_b2,0.059499662,10,1,0
grammatical_b3,0.057454139,10,1,0
grammatical_b4,0.050580431,10,1,0
grammatical_b5,0.050589125,10,1,0
grammatical_b6,0.029939377,10,1,0
grammatical_b7,0.051483216,7,2,0
grammatical_b8,0.051190476,10,1,0
grammatical_b9,0.064999003,10,1,0
haberman,0.245053763,3,4,0
hayes,0.1209375,7,2,0
heart_cleverland,0.16923844,2,1,0
heart_cleverland_no_Nas,0.176381826,2,1,0
