algorithm,accuracy,precision,recall,true_negative,false_positive,false_negative,true_positive
NB,0.886792452830189,NaN,0,188,0,24,0
LDA,0.882075471698113,1,0.0740740740740741,185,0,25,2
QDA,0.981132075471698,NaN,0,208,0,4,0
CART,0.839622641509434,NaN,0,178,0,34,0
J48,0.80188679245283,0.789473684210526,0.283018867924528,155,4,38,15
KNN,0.89622641509434,NaN,0,190,0,22,0
L_SVM,0.754716981132076,1,0.0714285714285714,156,0,52,4
poly_SVM,0.929245283018868,0.666666666666667,0.125,195,1,14,2
RBF_SVM,0.820754716981132,1,0.05,172,0,38,2
RandF,0.655660377358491,0.941176470588235,0.181818181818182,123,1,72,16
