Row,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
NB,0.173,0.129,0.113,,,88.7,,0,3.275,4.268
LDA,0.214,0.212,0.127,0.152,0.106,88.2,100,7.4,7.696,0.002
QDA,0.381,0.28,0.019,0.468,0.281,98.1,,0,0.004,0.015
CART,0.136,0.117,0.16,0.212,0.011,84,,0,0.729,5.447
J48,0.127,0.118,0.25,0.015,0.021,80.2,78.9,28.3,0.008,0.847
KNN,0.134,0.118,0.104,0.109,0.108,89.6,,0,4.06,0.015
L_SVM,0.136,0.128,0.264,0.102,0.104,75.5,100,7.1,0.005,0.007
poly_SVM,0.197,0.145,0.075,0.195,0.109,92.9,66.7,12.5,1.364,0.045
RBF_SVM,0.135,0.127,0.189,0.154,0.113,82.1,100,5,0.006,0.002
RandF,0.16,0.201,0.415,0.096,0.101,65.6,94.1,18.2,0.283,0.027
Oracle,0.095,0.097,1,,,,,,,
Selector,0.125,0.153,0.764,0.095,0.1,,99.4,56.8,,
