algorithm,accuracy,precision,recall,true_negative,false_positive,false_negative,true_positive
NB,0.886792452830189,NaN,0,188,0,24,0
LDA,0.872641509433962,NaN,0,185,0,27,0
QDA,0.981132075471698,NaN,0,208,0,4,0
CART,0.844339622641509,0.666666666666667,0.0588235294117647,177,1,32,2
J48,0.80188679245283,0.823529411764706,0.264150943396226,156,3,39,14
KNN,0.89622641509434,NaN,0,190,0,22,0
L_SVM,0.764150943396226,0.875,0.125,155,1,49,7
poly_SVM,0.924528301886792,NaN,0,196,0,16,0
RBF_SVM,0.820754716981132,0.75,0.075,171,1,37,3
RandF,0.64622641509434,0.60655737704918,0.420454545454545,100,24,51,37
