Row,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,NumNeighbors,Distance
NB,0.173,0.129,0.113,,,88.7,,0,21,correlation
LDA,0.214,0.212,0.127,,,87.3,,0,23,euclidean
QDA,0.381,0.28,0.019,,,98.1,,0,23,euclidean
CART,0.136,0.117,0.16,0.204,0,84.4,66.7,5.9,7,euclidean
J48,0.127,0.118,0.25,0.015,0.021,80.2,82.4,26.4,21,cityblock
KNN,0.134,0.118,0.104,,,89.6,,0,22,cityblock
L_SVM,0.136,0.128,0.264,0.091,0.135,76.4,87.5,12.5,12,cityblock
poly_SVM,0.197,0.145,0.075,,,92.5,,0,10,correlation
RBF_SVM,0.135,0.127,0.189,0.242,0.151,82.1,75,7.5,21,cityblock
RandF,0.16,0.201,0.415,0.136,0.185,64.6,60.7,42,8,cosine
Oracle,0.095,0.097,1,,,,,,,
Selector,0.155,0.195,0.481,0.11,0.168,,70.3,26.9,,
