Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0,0,1,0,0,0,1,0,1,0
abalone_ori,0,1,1,0,1,1,0,0,0,0
appendicitis,0,1,1,0,0,0,1,0,0,0
asbestos,0,0,1,0,0,0,0,0,1,0
audiology_std,0,0,1,0,0,0,1,0,0,0
australian,0,0,0,0,0,0,0,0,0,1
auto1,0,0,1,0,0,0,0,0,0,0
auto2,0,0,1,0,0,0,1,0,1,1
auto4,0,0,0,0,0,0,0,0,0,0
auto5,0,0,1,0,0,0,0,0,0,1
auto6_1,0,0,1,0,0,0,0,0,0,0
auto6_2,0,0,1,0,0,0,0,0,0,0
auto6_3,0,0,1,0,0,0,0,0,0,0
auto7_1,0,0,1,0,0,0,0,0,0,1
auto7_2,0,0,1,0,0,0,0,0,0,0
auto7_3,0,0,1,0,0,0,0,0,0,0
auto8,0,0,1,0,0,1,0,0,0,0
automobile,0,0,1,0,0,1,0,0,0,0
bach,0,0,1,0,0,1,1,0,0,0
balance,0,0,1,0,0,0,0,0,0,0
banana,0,0,1,0,0,0,0,0,1,0
bankruptcy,0,0,1,0,0,1,0,0,0,0
blogger,0,0,0,0,0,1,0,0,0,0
blood,0,0,1,0,1,0,0,0,1,0
breast,0,0,1,0,1,0,1,0,0,0
breast_cancer,0,0,0,0,1,0,0,0,0,0
breast_cancer_wis_dia,0,0,1,0,0,0,0,0,1,0
breast_cancer_wis_dia_no_Nas,0,0,0,0,0,0,0,0,0,1
breast_cancer_wis_ori,0,0,1,0,0,0,0,0,1,0
breast_cancer_wis_pro2,0,0,1,0,0,0,1,0,0,0
breast_tissue,0,0,1,0,0,0,0,0,0,0
breast_tissue_merged,0,0,1,0,0,0,1,0,0,0
bupa,0,0,1,0,0,0,0,0,0,1
car,0,0,1,0,0,0,0,0,0,1
cardio10,0,0,1,0,0,0,0,0,0,1
cardio3,0,0,1,0,0,0,0,0,0,1
chess-krkp,0,0,1,0,1,0,0,0,0,0
