part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.543167218748359,0.406929712827077
1,exterior,2,0,0.584253543591584,0.656372701939177
1,exterior,3,0,1.13264608761933,-0.880171376091939
2,exterior,1,0,0.584253543591584,0.656372701939177
2,exterior,2,0,0.535407320149634,1.19138532234888
2,exterior,3,0,0.713603101849106,1.48097673267485
3,exterior,1,0,-1.03962229564107,-1.66338209235173
3,exterior,2,0,-0.456240761904783,-1.33604752596581
3,exterior,3,0,0.427723151106192,-2.16260172222878
4,exterior,1,0,0.894460648050285,-1.72993351414636
4,exterior,2,0,0.528551859486252,-2.43701532885268
4,exterior,3,0,0.427723151106192,-2.16260172222878
