part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.986008548838174,0.956820823267267
1,exterior,2,0,0.889227456032865,1.65290307207825
1,exterior,3,0,1.36636976577832,1.47730923458671
1,exterior,4,0,1.86688806066514,0.677865389854467
2,exterior,1,0,-1.5883694924829,-1.4110838237975
2,exterior,2,0,-1.2836083781219,0.0123013235799024
2,exterior,3,0,-1.15904327205428,-0.545893149256362
2,exterior,4,0,-1.20534665082298,-0.639205063610023
2,exterior,5,0,-1.43594284610682,-0.699175990768623
2,exterior,6,0,-1.54104322758042,-1.19004675781802
2,exterior,7,0,-1.52967866446366,-1.20284237185296
2,exterior,8,0,-1.45295405472138,-1.13819069879052
