part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.265591585022803,0.0973373641728678
1,exterior,2,0,0.265442729132875,0.437446554610148
1,exterior,3,0,-0.0567757202853682,-0.0241701700385362
1,exterior,4,0,-0.706974111239605,-0.509593804272529
1,hole_1,1,1,-0.528212060269052,-0.360555518354391
1,hole_1,2,1,-0.519695222765262,-0.369775558144344
1,hole_1,3,1,-0.517768227347362,-0.368336906292944
2,exterior,1,0,2.28562326661801,0.133250891031575
2,exterior,2,0,2.01742949043892,0.294622687797057
2,exterior,3,0,2.01939323136297,1.13651745556514
2,hole_1,1,1,2.19336264406294,0.188763970583756
2,hole_1,2,1,2.23368450162524,0.328977966943356
2,hole_1,3,1,2.20932755062884,0.420765185936956
2,hole_1,4,1,2.18574256501224,0.193348960830056
3,exterior,1,0,-2.18588708741105,-0.464002733217155
3,exterior,2,0,-1.58727172776242,-0.738531945135484
3,exterior,3,0,-0.706974111239605,-0.509593804272529
3,exterior,4,0,-1.52967866446366,-1.20284237185296
4,exterior,1,0,0.951739808933148,-0.447648080562014
4,exterior,2,0,0.265442729132875,0.437446554610148
4,exterior,3,0,1.06648439159868,-0.283878920265862
