part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-2.25820778208009,-0.00395397126791264
1,exterior,2,0,-1.67791118456342,-0.196791971204999
1,exterior,3,0,-1.8717389611698,-0.363362117161493
1,exterior,4,0,-1.80193664174352,-1.40356590490319
1,exterior,5,0,-2.17548698084553,-1.90092455348352
1,exterior,6,0,-2.22202310665385,-1.57481707302357
1,exterior,7,0,-2.10760699345035,-0.976869247370353
1,exterior,8,0,-2.5403044707789,-0.56989416544099
2,exterior,1,0,-1.0538116742312,1.64365991306377
2,exterior,2,0,-0.531130549139698,1.87143647488024
2,exterior,3,0,-0.597010610134099,1.70375794104865
3,exterior,1,0,-0.531130549139698,1.87143647488024
3,exterior,2,0,-0.485613393455298,2.27229758244822
3,exterior,3,0,-0.845024247684724,2.61854135153967
3,exterior,4,0,-0.435023979933062,2.33453423976643
3,exterior,5,0,-0.0941218815422988,2.38754921959467
4,exterior,1,0,0.213299936341769,1.59237675643909
4,exterior,2,0,0.438180512955408,2.06716585736989
4,exterior,3,0,0.76323489453883,1.80628980835979
5,exterior,1,0,0.438180512955408,2.06716585736989
5,exterior,2,0,-0.0941218815422988,2.38754921959467
5,exterior,3,0,0.214342485696784,2.4281909434161
6,exterior,1,0,-1.03962229564107,-1.66338209235173
6,exterior,2,0,-0.930432494480931,-1.4808455774724
6,exterior,3,0,0.456541495775367,-2.68186286786302
7,exterior,1,0,0.0549190675282429,-0.592529961786059
7,exterior,2,0,1.6768096691421,0.164333314530674
7,exterior,3,0,1.41656137138375,-0.271695837700042
