part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.164043131173704,0.574317441642124
1,exterior,2,0,0.893077585637226,0.737236603994082
1,exterior,3,0,0.30496208074394,0.30201397055833
2,exterior,1,0,1.10518381963651,0.956163009135867
2,exterior,2,0,1.35409405400994,0.805545078768365
2,exterior,3,0,1.24815758381955,0.171683232750387
2,exterior,4,0,0.893077585637226,0.737236603994082
3,exterior,1,0,0.302737861819199,-0.0676089023140934
3,exterior,2,0,0.30496208074394,0.30201397055833
3,exterior,3,0,1.24815758381955,0.171683232750387
4,exterior,1,0,2.01939323136297,1.13651745556514
4,exterior,2,0,1.35409405400994,0.805545078768365
4,exterior,3,0,2.29278319605038,1.48305155648683
4,exterior,4,0,2.86347593709357,0.944922971372634
4,exterior,5,0,3.01759304980639,0.50256475543591
4,exterior,6,0,2.4008341056442,0.80467636299181
