part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.863310878116628,1.49474245067013
1,exterior,2,0,-0.543520316373112,1.79161864137787
1,exterior,3,0,-0.311653357941509,1.2409048799659
2,exterior,1,0,-0.543520316373112,1.79161864137787
2,exterior,2,0,-0.153121852467786,2.20799394455167
2,exterior,3,0,0.245271733846576,1.81004876215082
3,exterior,1,0,1.22954351978385,1.79088993150011
3,exterior,2,0,0.713601807578625,1.48097602593518
3,exterior,3,0,0.245271733846514,1.81004876215087
4,exterior,1,0,0.353077783292229,-0.682677751990965
4,exterior,2,0,-0.0603180246548795,-1.18320888208703
4,exterior,3,0,-0.521087086842986,-1.0172078782078
5,exterior,1,0,0.406135230523954,-1.93705291941824
5,exterior,2,0,1.51170326492643,-2.20576111753304
5,exterior,3,0,0.783739410144447,-2.26544466014274
