kind,algorithm,measure,measure_label,elements,good_elements,density,purity,alpha_radius,region_threshold,component_count,geometry_part_count,hole_count,empty
good,NB,0.720979702069266,Area,18,13,24.9660287915716,0.722222222222222,NaN,NaN,5,5,0,0
best,NB,0.329061275177561,Area,6,5,18.233686102269,0.833333333333333,NaN,NaN,1,1,0,0
good,LDA,0.722721696490207,Area,23,16,31.8241449117913,0.695652173913043,NaN,NaN,4,4,0,0
best,LDA,0.180999738097204,Area,5,4,27.6243493640571,0.8,NaN,NaN,1,1,0,0
good,QDA,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,QDA,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,CART,1.01353351663795,Area,23,20,22.6928854571033,0.869565217391304,NaN,NaN,6,6,0,0
best,CART,0.626328676866783,Area,11,10,17.5626638317563,0.909090909090909,NaN,NaN,4,4,0,0
good,J48,1.49553470963156,Area,35,29,23.4030007960315,0.828571428571429,NaN,NaN,7,7,0,0
best,J48,1.84148837189368,Area,34,26,18.4633259264278,0.764705882352941,NaN,NaN,7,7,0,0
good,KNN,1.02012644837772,Area,17,13,16.6646007728107,0.764705882352941,NaN,NaN,2,2,0,0
best,KNN,0.115075905321177,Area,6,4,52.1394985618755,0.666666666666667,NaN,NaN,1,1,0,0
good,L_SVM,1.31983302002161,Area,47,37,35.6105653419934,0.787234042553192,NaN,NaN,9,9,0,0
best,L_SVM,0.633011534028635,Area,21,18,33.1747509659912,0.857142857142857,NaN,NaN,5,5,1,0
good,poly_SVM,0.692714914988747,Area,14,8,20.2103342905897,0.571428571428571,NaN,NaN,1,1,0,0
best,poly_SVM,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,RBF_SVM,1.46820626938203,Area,40,23,27.2441283177711,0.575,NaN,NaN,4,4,0,0
best,RBF_SVM,0.0649007201148746,Area,5,3,77.0407476396251,0.6,NaN,NaN,1,1,1,0
good,RandF,5.32231519208181,Area,111,75,20.855585585224,0.675675675675676,NaN,NaN,6,6,0,0
best,RandF,1.84705608416962,Area,47,34,25.4458976112411,0.723404255319149,NaN,NaN,2,2,1,0
hard,,14.3457814321336,Area,206,205,14.3596220934033,0.995145631067961,NaN,NaN,1,1,0,0
space,,14.4234158815656,Area,206,206,14.2823310158647,1,NaN,NaN,1,0,0,0
