spectrum_index,alpha
1,64.891861128247143
2,38.426844594693712
3,30.255414433287982
4,15.705034125561795
5,13.409643560552404
6,12.904036903735411
7,12.705616027797003
8,10.549572163571186
9,7.3080719475965843
10,6.1528027626343427
11,5.62768642461673
12,5.3816909312796506
13,4.367075091333553
14,4.1167539455744677
15,3.6640788329047691
16,3.453996537095342
17,3.3754531279987217
18,3.2523526229049198
19,3.1952917728297678
20,3.1042089270574578
21,3.054738908056581
22,3.0017972494433658
23,2.9651455502659765
24,2.9622926379602346
25,2.8593493931663323
26,2.7827016358616201
27,2.6496236007247536
28,2.6278278542586579
29,2.6020126353021298
30,2.58825631684984
31,2.5564205800972455
32,2.45986836269803
33,2.4262123631856602
34,2.3448558059627751
35,2.3054443694390669
36,2.2432513447570672
37,2.2283887161105405
38,2.1986486520965851
39,2.0948453410424399
40,1.8179522557142547
41,1.8013950271277888
42,1.795562948948898
43,1.783969111268312
44,1.7657545346286707
45,1.7645898373417608
46,1.6999422535521127
47,1.6314631208780037
48,1.6240091257829192
49,1.6054501989821792
50,1.5950362641953479
51,1.5722255283490569
52,1.5565207178462508
53,1.5043686681135375
54,1.4416227020982384
55,1.4202392881819397
56,1.3889434195282078
57,1.3612364842150912
58,1.326621338691762
59,1.3224224218136014
60,1.3160398835871998
61,1.2531458995309306
62,1.2124383700705972
63,1.0468162387186799
64,0.8365874993377882
