face,v_1,v_2,v_3
1,14,31,24
2,8,6,9
3,8,9,5
4,9,6,4
5,9,4,5
6,27,24,31
7,27,31,28
8,21,14,24
9,25,31,14
10,17,11,19
11,25,11,17
12,11,7,10
13,8,11,10
14,8,7,11
15,33,28,32
16,33,26,28
17,33,32,26
18,15,16,23
19,3,4,6
20,3,5,4
21,3,8,5
22,3,6,2
23,3,2,8
24,8,2,7
25,8,10,6
26,7,6,10
27,1,2,6
28,7,1,6
29,7,2,1
30,25,28,26
31,12,15,20
32,16,12,20
33,16,15,12
34,14,20,27
35,20,14,16
36,16,13,21
37,14,21,13
38,14,13,16
39,23,16,21
40,15,23,29
41,27,15,29
42,30,25,26
43,30,26,32
44,30,31,25
45,30,32,31
46,27,28,14
47,28,19,14
48,17,19,18
49,28,18,19
50,28,25,18
51,26,17,18
52,25,26,18
53,25,17,26
54,31,32,28
55,11,14,19
56,25,14,11
57,23,21,24
58,20,15,27
59,23,24,29
60,27,29,24
