tetrahedron,v_1,v_2,v_3,v_4
1,28,14,31,24
2,27,20,21,24
3,8,5,9,6
4,9,5,4,6
5,27,28,31,24
6,21,14,27,24
7,25,14,31,28
8,25,17,11,19
9,8,11,7,10
10,20,15,23,22
11,33,26,32,28
12,15,16,20,23
13,3,4,5,6
14,3,5,8,6
15,3,8,2,6
16,8,7,2,6
17,7,8,10,6
18,7,1,2,6
19,25,32,26,28
20,16,12,15,20
21,23,22,27,24
22,22,15,23,27
23,14,20,21,27
24,20,16,14,21
25,14,16,13,21
26,23,20,22,21
27,23,16,20,21
28,27,15,23,29
29,30,32,26,25
30,30,31,32,25
31,27,14,28,24
32,28,25,14,19
33,17,25,18,19
34,28,18,25,19
35,25,26,17,18
36,25,31,32,28
37,25,11,14,19
38,21,20,22,24
39,27,22,20,24
40,22,23,21,24
41,22,20,15,27
42,27,23,24,29
