spectrum_index,alpha
1,115.87046828037492
2,15.882324987956325
3,14.203835130554785
4,12.510036175666643
5,9.079837672894957
6,5.027324342042351
7,3.8340137606127089
8,3.5707877298897839
9,3.4672835985520631
10,3.4329356551508057
11,3.382740285867996
12,2.7152544598026322
13,2.6612482655839265
14,2.6310264687910694
15,2.4954121595195171
16,2.3377471699138921
17,2.2335095950829302
18,2.1998276366049914
19,2.1168218651164739
20,1.8718995014344739
21,1.8388104125372575
22,1.8021715828687299
23,1.7239634415096174
24,1.6394297034129868
25,1.6322526261288943
26,1.6069480628662098
27,1.5485384525755204
28,1.5439849262705376
29,1.5376399174003448
30,1.5101800486073735
31,1.2131878644990048
32,1.1830229685233145
33,1.1327149152406142
34,1.1062163934204285
35,1.024270683147813
36,1.0072432370127489
37,0.97164869979810586
38,0.9699633973102183
39,0.87999935965318354
