spectrum_index,alpha
1,91.305675734031979
2,27.576187681140713
3,5.2721837888087242
4,4.0336464943804149
5,4.0140970097642699
6,3.9724554923595141
7,3.8117478617661975
8,3.5498981577426099
9,3.4245825830934904
10,3.3933664040427671
11,3.2910515954711284
12,2.8331919853282548
13,2.6986717618352398
14,2.5727803009134647
15,2.5269708057760485
16,2.4329565103886743
17,2.3384294695316603
18,2.2594662226152225
19,2.2150816663807085
20,2.1991686470379395
21,1.7159111467891985
22,1.6345147962797124
23,1.3145650597754854
24,1.0918708931009136
25,1.0452266977965143
26,1.0263101048998773
27,0.88436189053928094
