spectrum_index,alpha
1,13.978090865110662
2,6.4853634994334843
3,5.6137013152408617
4,5.5296099312445017
5,5.4267792327259938
6,5.0284239899411665
7,4.100010844821381
8,3.9289270964580645
9,3.6869333741019026
10,3.4494386241388852
11,3.4369322407942531
12,3.384896437628556
13,3.384583367155408
14,2.8830444941960893
15,2.8457970523088623
16,2.836735851682068
17,2.8143212453244937
18,2.7163598772185904
19,2.6395778816171513
20,2.572570897957454
21,2.4806197753596022
22,2.1489969098846782
23,1.9621551897575742
24,1.9197538211608909
25,1.6537860971605767
26,1.383306140533008
27,1.2414838461838527
28,0.97326426595725346
29,0.91681380416288183
30,0.79851395627652721
31,0.68853664020607985
