vertex,z_1,z_2,z_3
1,-2.8729023684530195,0.1035990660823293,-0.23623665214779252
2,-2.6978814025664914,-0.64846706103811003,-1.1418629195072514
3,-2.394402180293016,0.89673600216786875,0.39954568418904102
4,-2.2874899138636522,-0.59260997979765506,-0.092947118467634801
5,-1.8985399912623619,0.1564955770221986,-0.49080580998046819
6,-1.3172544405210431,-0.21012900933982498,-0.26524359836815259
7,0.14636654875662933,-0.47763069896474158,-0.14020418473168586
8,1.3299705665278347,-0.29353654204630042,-1.0047504272899985
9,1.556195709148787,-0.69999699340779142,-0.38840156423245675
10,1.9993384199301196,0.31357914757551048,1.9923026961176791
11,2.9054222990851328,-0.54483875205025545,0.13447486250235502
12,3.0857107694994177,-1.0693701293895235,1.1796202748046432
13,3.2155512013893399,-1.4743208766180238,0.96115947129186297
14,3.4367020452037056,-2.8591922181918497,0.68775757209204569
