face,v_1,v_2,v_3
1,22,17,11
2,33,49,38
3,27,23,11
4,27,11,29
5,10,14,11
6,10,11,8
7,5,8,7
8,46,49,50
9,46,50,45
10,23,22,11
11,19,7,8
12,6,7,9
13,10,6,9
14,36,30,46
15,18,8,17
16,18,19,8
17,19,18,20
18,17,22,18
19,20,18,22
20,2,3,4
21,6,4,3
22,29,11,30
23,14,30,11
24,19,13,7
25,13,16,9
26,3,2,5
27,3,5,7
28,30,14,16
29,17,8,11
30,30,32,27
31,30,27,29
32,7,13,9
33,13,19,15
34,13,15,16
35,3,7,6
36,21,27,32
37,23,27,21
38,52,36,46
39,6,10,4
40,8,4,10
41,10,9,14
42,16,14,9
43,1,4,5
44,1,2,4
45,1,5,2
46,8,5,4
47,54,59,53
48,57,56,59
49,15,38,16
50,57,51,56
51,33,22,35
52,53,44,45
53,53,49,44
54,30,16,38
55,52,46,45
56,54,60,59
57,54,51,60
58,30,38,46
59,47,30,36
60,47,32,30
61,36,52,47
62,34,49,35
63,19,38,15
64,60,61,59
65,57,59,61
66,20,22,33
67,20,33,38
68,20,38,19
69,53,59,55
70,46,38,49
71,49,33,35
72,58,55,59
73,56,58,59
74,56,55,58
75,49,34,44
76,42,44,34
77,34,21,42
78,57,61,51
79,60,51,61
80,45,50,51
81,45,54,53
82,51,54,45
83,50,53,51
84,50,49,53
85,55,56,53
86,51,53,56
87,32,47,48
88,42,32,48
89,54,52,45
90,21,34,22
91,21,22,23
92,42,48,44
93,44,48,54
94,42,21,32
95,34,35,22
96,54,45,44
97,52,48,47
98,52,54,48
