tetrahedron,v_1,v_2,v_3,v_4
1,11,25,24,17
2,28,24,25,26
3,22,25,11,17
4,14,24,29,31
5,33,45,38,49
6,17,22,26,20
7,27,29,11,23
8,26,25,23,22
9,10,8,11,14
10,25,23,11,24
11,55,51,56,59
12,23,29,11,24
13,5,7,8,6
14,24,25,23,28
15,24,23,29,28
16,46,45,50,49
17,28,25,23,26
18,23,25,11,22
19,23,27,29,32
20,12,19,7,8
21,31,16,14,38
22,24,11,17,14
23,22,26,25,17
24,26,24,25,17
25,26,28,24,17
26,10,6,7,9
27,31,36,30,46
28,18,19,17,8
29,19,17,20,18
30,20,17,22,18
31,39,42,43,44
32,6,2,3,4
33,14,29,11,30
34,13,12,10,16
35,12,13,10,9
36,19,7,13,12
37,10,13,16,9
38,3,7,5,2
39,16,17,14,38
40,30,16,14,31
41,12,17,19,8
42,2,7,5,6
43,17,11,8,14
44,30,29,27,32
45,47,54,43,44
46,33,26,28,35
47,12,7,13,9
48,17,24,14,31
49,6,7,12,10
50,29,32,47,41
51,13,19,12,15
52,17,12,19,15
53,12,13,15,16
54,2,3,7,6
55,23,21,27,32
56,7,12,8,6
57,10,7,12,9
58,8,12,17,10
59,40,36,31,46
60,6,12,8,10
61,24,29,11,14
62,52,36,40,46
63,17,8,10,14
64,8,6,10,4
65,16,12,10,14
66,10,12,17,14
67,15,12,16,14
68,17,15,16,14
69,15,17,12,14
70,16,10,9,14
71,36,30,29,31
72,30,14,29,31
73,1,2,5,4
74,5,2,6,4
75,8,5,6,4
76,54,51,53,59
77,60,57,56,59
78,15,17,16,38
79,57,60,56,51
80,38,19,17,33
81,17,28,24,31
82,33,22,26,35
83,53,49,45,44
84,31,30,16,38
85,40,41,52,45
86,40,52,46,45
87,38,31,46,33
88,35,40,45,43
89,54,60,51,59
90,32,23,21,37
91,30,31,46,38
92,33,28,40,35
93,40,28,29,37
94,46,45,38,33
95,31,28,40,33
96,32,29,47,36
97,47,30,32,36
98,32,30,29,36
99,47,29,41,36
100,36,29,41,40
101,28,29,36,40
102,17,19,20,33
103,36,47,52,40
104,41,47,36,40
105,41,52,47,40
106,45,40,41,43
107,41,29,32,37
108,17,26,28,33
109,31,40,46,33
110,29,28,36,31
111,29,24,28,31
112,34,49,45,35
113,36,28,40,31
114,23,28,26,35
115,19,17,15,38
116,14,17,31,38
117,33,40,45,35
118,38,17,31,33
119,23,26,22,35
120,57,60,61,59
121,31,17,28,33
122,46,40,45,33
123,26,17,20,33
124,20,22,26,33
125,20,19,38,33
126,53,51,55,59
127,45,46,38,49
128,49,33,45,35
129,56,58,55,59
130,47,41,42,44
131,51,60,56,59
132,45,49,39,44
133,39,49,34,44
134,42,39,34,44
135,39,34,21,42
136,60,57,61,51
137,49,45,50,51
138,51,49,45,53
139,51,45,54,53
140,50,49,51,53
141,51,55,56,53
142,42,32,47,48
143,54,45,52,43
144,45,41,52,43
145,21,23,22,34
146,54,52,47,43
147,41,40,35,43
148,49,34,45,39
149,42,47,44,48
150,41,32,47,42
151,44,47,54,48
152,40,29,41,37
153,41,43,42,44
154,52,41,47,43
155,40,41,35,37
156,45,34,35,39
157,43,41,47,44
158,35,45,39,43
159,43,45,39,44
160,35,23,28,37
161,35,28,40,37
162,29,23,32,37
163,28,23,29,37
164,42,41,32,37
165,42,32,21,37
166,39,34,35,37
167,22,23,35,37
168,34,22,35,37
169,34,23,22,37
170,35,41,43,37
171,39,35,43,37
172,42,39,43,37
173,43,41,42,37
174,21,39,42,37
175,34,39,21,37
176,34,21,23,37
177,43,54,45,44
178,52,54,47,48
