face,v_1,v_2,v_3
1,8,16,9
2,13,8,9
3,13,16,8
4,13,9,11
5,16,11,9
6,16,13,11
7,22,18,23
8,3,7,12
9,3,12,4
10,15,11,14
11,12,11,15
12,9,11,5
13,7,5,11
14,7,11,9
15,10,6,4
16,6,3,4
17,10,4,12
18,24,20,21
19,22,24,21
20,20,17,21
21,11,12,7
22,10,11,7
23,10,7,5
24,6,10,5
25,17,14,12
26,12,14,10
27,11,10,14
28,7,8,5
29,7,9,8
30,3,5,7
31,3,6,5
32,5,2,1
33,5,1,9
34,5,8,2
35,8,1,2
36,9,1,8
37,17,12,18
38,15,18,12
39,15,20,23
40,18,15,23
41,14,20,15
42,20,14,17
43,24,25,26
44,22,25,24
45,18,22,21
46,17,18,21
47,24,23,20
48,33,34,26
49,33,32,34
50,34,25,26
51,32,25,34
52,25,31,26
53,32,26,31
54,32,31,25
55,25,23,26
56,25,22,23
57,33,26,28
58,32,28,26
59,32,33,28
60,26,23,28
61,24,28,23
62,24,26,28
