tetrahedron,v_1,v_2,v_3,v_4
1,13,8,16,9
2,16,13,9,11
3,22,18,20,23
4,3,4,12,7
5,12,15,11,14
6,7,9,11,5
7,10,4,6,7
8,6,4,3,7
9,10,12,4,7
10,22,24,20,21
11,22,20,17,21
12,10,11,12,7
13,6,10,7,5
14,17,15,12,14
15,11,12,14,10
16,7,8,9,5
17,3,6,7,5
18,5,9,1,2
19,5,8,9,2
20,9,8,1,2
21,15,17,12,18
22,18,15,20,23
23,14,15,20,18
24,20,17,14,18
25,14,17,15,18
26,18,20,17,22
27,22,24,25,26
28,17,18,22,21
29,26,22,24,23
30,24,22,20,23
31,33,34,32,26
32,32,34,25,26
33,32,25,31,26
34,25,22,26,23
35,32,33,26,28
36,24,26,23,28
