face,v_1,v_2,v_3
1,16,23,18
2,20,16,18
3,20,23,16
4,12,5,3
5,12,10,5
6,4,3,2
7,4,2,11
8,24,32,23
9,4,6,8
10,18,21,24
11,11,10,12
12,11,2,10
13,5,9,3
14,1,3,9
15,1,9,5
16,18,23,28
17,2,3,1
18,2,1,5
19,22,28,29
20,22,18,28
21,6,13,8
22,12,8,13
23,18,22,14
24,21,18,14
25,17,19,13
26,17,15,19
27,13,19,12
28,11,12,13
29,11,13,7
30,7,13,6
31,4,7,6
32,7,4,11
33,17,13,12
34,15,17,12
35,12,3,8
36,4,8,3
37,20,18,24
38,23,20,24
39,2,5,10
40,22,15,14
41,19,15,22
42,15,12,14
43,19,14,12
44,49,44,37
45,46,49,37
46,21,22,29
47,24,21,29
48,21,14,19
49,21,19,22
50,17,25,35
51,34,17,35
52,27,22,41
53,48,40,49
54,32,24,29
55,33,32,29
56,33,29,43
57,22,43,29
58,22,29,33
59,44,35,37
60,30,37,35
61,46,30,27
62,37,46,27
63,37,30,46
64,35,40,34
65,34,40,42
66,44,42,49
67,48,49,42
68,47,40,48
69,42,47,48
70,42,40,47
71,15,30,34
72,15,34,22
73,15,22,27
74,30,15,27
75,22,33,36
76,41,22,36
77,26,25,30
78,35,26,30
79,35,25,26
80,17,34,30
81,25,15,30
82,17,30,15
83,17,15,25
84,35,44,49
85,40,35,49
86,49,52,50
87,51,50,52
88,51,52,49
89,46,37,41
90,44,46,41
91,27,41,37
92,42,43,22
93,28,23,36
94,22,34,42
95,50,46,44
96,50,44,49
97,51,49,46
98,50,51,46
99,33,39,32
100,44,41,43
101,44,43,42
102,23,39,36
103,23,32,39
104,29,36,33
105,29,28,36
106,45,36,39
107,45,39,33
108,45,41,36
109,45,43,41
110,45,33,43
