tetrahedron,v_1,v_2,v_3,v_4
1,20,16,23,18
2,28,23,32,31
3,12,5,10,3
4,12,10,2,3
5,4,11,2,3
6,24,23,32,28
7,12,11,4,3
8,12,4,6,8
9,18,21,22,24
10,11,10,2,12
11,1,5,9,3
12,18,23,24,28
13,2,5,1,3
14,32,28,31,29
15,22,28,18,29
16,2,11,12,3
17,12,6,13,8
18,31,28,33,29
19,21,18,22,14
20,17,15,13,19
21,24,18,28,29
22,13,15,12,19
23,11,7,13,12
24,7,6,13,12
25,4,6,7,12
26,7,11,4,12
27,15,17,13,12
28,4,12,3,8
29,23,20,18,24
30,2,10,5,3
31,19,22,15,14
32,19,15,12,14
33,46,49,44,37
34,24,21,22,29
35,43,22,33,41
36,21,22,19,14
37,34,17,25,35
38,22,18,24,29
39,27,22,38,41
40,48,40,44,49
41,38,37,30,27
42,32,24,28,29
43,31,33,32,29
44,22,33,29,43
45,44,35,34,37
46,30,34,35,37
47,37,46,30,27
48,35,44,34,40
49,34,44,42,40
50,48,44,42,49
51,40,44,42,48
52,42,47,40,48
53,15,22,34,30
54,37,30,34,38
55,30,15,22,27
56,41,22,33,36
57,35,26,25,30
58,25,34,35,30
59,17,34,25,30
60,17,25,15,30
61,40,35,44,49
62,38,22,43,41
63,51,49,52,50
64,44,46,37,41
65,27,38,37,41
66,42,22,43,38
67,31,28,23,36
68,44,34,42,38
69,22,42,34,38
70,28,31,33,36
71,50,49,44,46
72,50,51,49,46
73,34,44,37,38
74,33,32,39,36
75,34,22,38,27
76,38,30,34,27
77,30,22,34,27
78,38,44,37,41
79,43,42,38,41
80,42,44,38,41
81,44,42,43,41
82,33,31,32,36
83,23,39,32,36
84,31,23,32,36
85,29,28,33,36
86,45,33,39,36
87,45,41,43,36
88,45,43,33,36
89,33,43,41,36
