face,v_1,v_2,v_3
1,13,17,14
2,6,7,5
3,2,6,5
4,2,7,6
5,2,5,1
6,2,1,3
7,13,10,8
8,1,5,4
9,1,4,3
10,17,9,16
11,11,19,16
12,18,16,19
13,12,11,15
14,3,4,10
15,3,10,7
16,2,3,7
17,10,4,8
18,11,9,4
19,9,8,1
20,4,1,8
21,4,9,1
22,7,10,15
23,5,7,15
24,5,15,11
25,4,5,11
26,15,10,14
27,10,13,14
28,15,14,20
29,15,20,12
30,9,11,16
31,21,16,18
32,21,17,16
33,12,18,19
34,11,12,19
35,20,21,18
36,12,20,18
37,8,17,13
38,8,9,17
39,14,17,21
40,14,21,20
41,23,25,22
42,26,22,25
43,26,25,23
44,21,23,22
45,26,21,22
46,26,23,21
