tetrahedron,v_1,v_2,v_3,v_4
1,13,12,11,10
2,13,14,17,18
3,2,6,7,5
4,2,3,1,5
5,9,11,8,13
6,9,12,11,13
7,13,11,8,10
8,12,9,11,18
9,1,3,4,5
10,18,17,9,16
11,14,13,20,18
12,13,9,12,18
13,4,3,7,5
14,18,11,19,16
15,10,12,11,15
16,3,7,10,4
17,2,7,3,5
18,10,11,8,4
19,11,9,8,4
20,4,9,8,1
21,17,14,20,18
22,5,7,10,15
23,5,10,11,15
24,4,7,10,5
25,4,10,11,5
26,17,9,13,18
27,15,10,12,14
28,10,13,12,14
29,12,13,20,14
30,15,12,20,14
31,18,9,11,16
32,21,17,18,16
33,11,12,18,19
34,17,20,21,18
35,13,12,20,18
36,8,9,13,17
37,14,20,21,17
38,26,23,25,22
39,26,21,23,22
