face,v_1,v_2,v_3
1,2,12,13
2,9,15,17
3,16,17,15
4,16,15,9
5,21,9,17
6,16,21,17
7,16,9,21
8,25,28,21
9,43,55,51
10,44,51,55
11,44,55,43
12,19,17,10
13,16,10,17
14,36,44,43
15,3,1,5
16,2,13,10
17,39,35,43
18,10,7,2
19,24,27,18
20,16,9,7
21,4,9,16
22,11,12,6
23,14,12,11
24,2,7,3
25,17,21,18
26,17,25,21
27,12,2,6
28,35,39,32
29,14,13,12
30,1,3,7
31,1,4,11
32,1,11,5
33,24,18,21
34,9,1,7
35,9,4,1
36,16,11,4
37,10,16,7
38,6,2,3
39,11,17,18
40,11,16,17
41,11,6,3
42,5,11,3
43,11,18,14
44,17,19,23
45,14,18,19
46,13,19,10
47,14,19,13
48,25,17,23
49,19,27,23
50,19,18,27
51,40,29,32
52,53,54,51
53,33,41,38
54,25,32,28
55,52,50,53
56,51,52,53
57,51,50,52
58,28,32,41
59,28,41,33
60,43,35,36
61,34,36,35
62,24,40,34
63,29,40,24
64,27,24,34
65,35,27,34
66,20,31,30
67,20,30,21
68,43,48,39
69,32,25,35
70,23,35,25
71,23,27,35
72,34,40,44
73,36,34,44
74,54,43,51
75,54,48,43
76,24,21,30
77,29,24,30
78,33,38,31
79,28,33,31
80,32,30,38
81,32,39,41
82,29,30,32
83,40,32,38
84,53,49,48
85,53,48,54
86,49,53,45
87,50,45,53
88,50,51,45
89,51,44,45
90,28,31,20
91,28,20,21
92,40,45,44
93,49,45,42
94,48,49,42
95,38,45,40
96,37,38,42
97,45,37,42
98,45,38,37
99,30,37,38
100,31,38,37
101,31,37,30
102,38,41,42
103,48,42,41
104,48,41,39
