tetrahedron,v_1,v_2,v_3,v_4
1,2,13,12,8
2,6,8,10,7
3,16,9,15,17
4,16,21,9,17
5,25,24,21,29
6,32,27,25,29
7,25,21,28,29
8,5,16,4,7
9,44,43,55,51
10,18,19,16,10
11,16,19,17,10
12,36,40,43,44
13,3,5,1,4
14,8,2,13,10
15,39,43,35,34
16,10,8,2,7
17,40,39,32,34
18,40,39,48,38
19,12,14,6,8
20,24,27,25,18
21,4,16,9,7
22,14,11,12,6
23,2,8,3,7
24,17,21,25,18
25,12,6,2,8
26,35,32,39,34
27,14,12,13,8
28,4,3,5,7
29,1,3,4,7
30,1,5,11,4
31,10,5,6,7
32,24,25,21,18
33,9,1,4,7
34,16,11,5,4
35,10,16,5,7
36,8,6,2,3
37,6,5,3,7
38,3,8,6,7
39,19,16,17,18
40,11,17,16,18
41,5,11,6,3
42,8,14,6,10
43,11,14,18,10
44,6,14,11,10
45,17,19,18,23
46,18,27,25,23
47,11,5,6,10
48,11,16,5,10
49,16,11,18,10
50,14,19,18,10
51,13,14,8,10
52,14,13,19,10
53,25,17,18,23
54,19,27,18,23
55,40,32,29,34
56,53,51,54,49
57,40,43,39,34
58,32,33,41,38
59,27,24,25,29
60,34,40,43,36
61,25,28,32,29
62,51,52,50,53
63,21,29,30,31
64,28,33,41,32
65,34,43,35,36
66,29,24,40,34
67,29,27,24,34
68,29,32,27,34
69,35,27,32,34
70,20,21,30,31
71,43,39,48,40
72,51,44,48,49
73,27,32,25,35
74,23,27,25,35
75,36,34,40,44
76,54,43,48,51
77,44,48,43,51
78,48,43,40,44
79,29,24,21,30
80,33,32,31,38
81,32,28,33,31
82,31,32,30,38
83,32,41,39,38
84,29,32,30,31
85,39,40,32,38
86,53,54,48,49
87,48,54,51,49
88,49,53,51,45
89,50,51,53,45
90,49,51,44,45
91,28,21,20,31
92,49,44,48,45
93,40,48,44,45
94,48,49,45,42
95,29,28,32,31
96,29,21,28,31
97,48,40,38,42
98,38,40,45,42
99,45,40,48,42
100,45,37,38,42
101,31,30,37,38
102,38,41,39,42
103,38,39,48,42
104,48,39,41,42
