face,v_1,v_2,v_3
1,2,13,11
2,5,15,13
3,2,5,13
4,3,7,9
5,1,2,11
6,15,5,9
7,13,18,11
8,28,34,30
9,31,30,34
10,31,28,30
11,32,28,31
12,32,34,28
13,13,23,18
14,4,10,3
15,7,3,10
16,3,5,2
17,17,7,10
18,16,10,8
19,1,16,8
20,1,11,16
21,1,8,4
22,5,3,9
23,7,17,9
24,4,8,10
25,1,4,3
26,2,1,3
27,15,9,21
28,17,21,9
29,17,10,21
30,10,16,20
31,22,20,16
32,22,10,20
33,26,28,30
34,27,21,22
35,29,21,27
36,10,22,21
37,21,30,28
38,21,29,30
39,34,30,29
40,34,26,30
41,34,29,26
42,26,29,25
43,29,27,25
44,22,25,27
45,16,25,22
46,16,11,25
47,11,18,25
48,23,26,25
49,18,23,25
50,33,32,31
51,34,33,31
52,34,32,33
53,34,36,37
54,32,37,36
55,32,34,37
56,32,36,34
57,15,21,28
58,13,15,28
59,23,13,28
60,26,23,28
