tetrahedron,v_1,v_2,v_3,v_4
1,11,14,2,6
2,7,14,11,6
3,14,2,13,11
4,14,17,18,23
5,7,11,2,6
6,2,5,15,13
7,5,15,17,14
8,3,9,7,6
9,15,2,13,14
10,21,18,17,23
11,1,11,2,4
12,18,14,11,12
13,15,9,5,17
14,14,13,18,11
15,31,28,34,30
16,32,28,34,31
17,5,2,15,14
18,10,16,12,22
19,7,17,14,6
20,13,14,18,23
21,13,15,14,23
22,12,4,10,7
23,21,12,17,22
24,23,29,21,26
25,17,5,14,6
26,12,14,11,7
27,4,2,3,6
28,17,14,18,12
29,7,4,10,3
30,21,22,23,26
31,3,2,5,6
32,17,12,10,7
33,4,11,2,7
34,12,11,16,8
35,16,12,8,10
36,1,16,11,8
37,4,12,11,7
38,11,1,8,4
39,8,12,11,4
40,12,17,14,7
41,5,9,3,6
42,7,9,17,6
43,4,8,12,10
44,17,9,5,6
45,14,5,2,6
46,3,7,4,6
47,2,1,4,3
48,2,4,7,6
49,11,12,16,22
50,17,15,9,21
51,22,18,21,23
52,12,17,10,21
53,18,17,12,22
54,22,10,16,20
55,29,26,28,30
56,18,21,17,22
57,11,18,12,22
58,29,27,21,22
59,23,22,18,26
60,10,12,21,22
61,21,29,28,30
62,21,17,15,23
63,34,26,29,30
64,14,15,17,23
65,26,29,22,25
66,22,29,27,25
67,21,29,22,26
68,16,11,22,25
69,26,22,18,25
70,22,11,18,25
71,18,23,26,25
72,34,33,32,31
73,32,34,36,37
74,15,21,23,28
75,29,23,21,28
76,23,13,15,28
77,26,23,29,28
