face,v_1,v_2,v_3
1,25,54,46
2,19,43,39
3,64,71,58
4,64,56,71
5,52,58,72
6,52,72,65
7,71,70,73
8,53,32,47
9,63,48,50
10,30,36,44
11,29,44,36
12,25,24,54
13,69,71,68
14,14,12,11
15,14,11,10
16,27,30,44
17,29,27,44
18,13,27,15
19,13,28,27
20,10,15,14
21,16,39,34
22,19,16,34
23,19,39,16
24,33,19,34
25,13,19,33
26,28,13,33
27,21,24,25
28,27,29,15
29,33,36,28
30,29,24,21
31,13,4,7
32,10,4,13
33,39,43,47
34,28,36,30
35,12,6,11
36,40,29,36
37,27,28,30
38,3,6,5
39,11,6,3
40,1,7,4
41,1,9,7
42,6,9,5
43,6,12,9
44,7,9,15
45,10,3,2
46,4,2,1
47,5,9,1
48,3,5,1
49,29,20,15
50,14,20,29
51,14,29,21
52,29,40,54
53,24,29,54
54,11,3,10
55,43,19,22
56,19,15,22
57,17,23,18
58,25,23,17
59,75,71,73
60,15,20,14
61,15,9,12
62,19,13,7
63,15,19,7
64,2,3,1
65,45,46,22
66,45,23,46
67,45,22,23
68,34,39,32
69,14,21,17
70,10,2,4
71,10,13,15
72,21,25,17
73,17,18,12
74,17,12,14
75,43,22,46
76,57,47,31
77,57,39,47
78,57,31,39
79,31,47,32
80,31,32,39
81,79,85,82
82,45,46,52
83,43,45,52
84,43,46,45
85,15,18,22
86,22,18,23
87,15,12,18
88,23,25,46
89,57,52,65
90,56,68,71
91,57,47,43
92,57,43,52
93,70,82,74
94,54,64,46
95,54,56,64
96,40,36,56
97,67,62,60
98,67,60,65
99,75,67,72
100,56,54,40
101,72,58,71
102,63,62,73
103,84,83,71
104,84,71,76
105,86,80,85
106,77,85,80
107,79,84,76
108,58,52,64
109,52,46,64
110,72,71,83
111,75,72,83
112,84,82,83
113,84,79,82
114,36,33,48
115,36,48,56
116,81,85,77
117,81,74,85
118,81,77,74
119,32,53,60
120,51,32,60
121,79,70,78
122,76,70,79
123,48,33,50
124,76,71,69
125,70,76,69
126,79,86,85
127,78,86,79
128,80,78,77
129,86,78,80
130,75,83,82
131,71,75,82
132,82,85,74
133,48,63,68
134,48,68,56
135,47,57,66
136,65,66,57
137,70,71,82
138,69,74,70
139,69,68,74
140,78,70,74
141,77,78,74
142,65,60,47
143,53,47,60
144,32,51,49
145,72,66,65
146,72,67,66
147,50,33,49
148,47,66,67
149,47,67,65
150,33,32,49
151,33,34,32
152,55,63,49
153,50,49,63
154,74,73,70
155,74,63,73
156,74,68,63
157,63,55,62
158,51,60,62
159,49,51,62
160,55,49,62
161,62,67,73
162,67,75,73
