tetrahedron,v_1,v_2,v_3,v_4
1,60,53,55,61
2,25,40,46,54
3,22,41,35,46
4,42,53,58,50
5,19,39,43,34
6,53,43,42,58
7,64,56,58,71
8,26,24,23,22
9,26,41,35,22
10,24,20,23,22
11,10,5,9,8
12,5,12,10,9
13,52,65,72,58
14,52,46,42,58
15,63,71,70,73
16,34,53,32,47
17,38,42,35,41
18,63,48,58,50
19,29,30,36,44
20,25,24,40,54
21,19,13,26,15
22,34,43,53,47
23,20,26,15,22
24,26,40,41,22
25,69,68,71,63
26,14,10,11,12
27,29,27,30,44
28,38,35,36,41
29,7,9,2,8
30,13,27,28,15
31,42,38,35,37
32,10,14,15,12
33,82,78,77,85
34,19,16,39,34
35,38,33,37,34
36,78,77,70,82
37,5,3,9,8
38,37,42,38,34
39,43,53,42,34
40,35,42,37,34
41,43,42,35,34
42,33,19,37,34
43,13,33,19,26
44,37,19,35,34
45,19,43,35,34
46,28,33,13,26
47,22,23,40,46
48,26,29,24,20
49,20,21,24,25
50,23,40,26,22
51,35,19,26,22
52,3,2,9,8
53,28,27,26,15
54,26,27,29,15
55,13,28,26,15
56,33,38,37,28
57,33,36,38,28
58,53,59,58,50
59,19,37,35,26
60,37,33,28,26
61,19,33,37,26
62,12,10,11,5
63,29,21,24,20
64,28,38,37,26
65,37,38,35,26
66,28,36,38,26
67,35,38,36,26
68,29,40,26,24
69,10,13,4,7
70,5,10,3,8
71,34,39,43,47
72,30,29,36,26
73,28,30,36,26
74,12,11,6,5
75,40,36,29,26
76,40,41,36,26
77,41,35,36,26
78,27,29,30,26
79,27,30,28,26
80,11,3,6,5
81,24,26,20,22
82,47,52,43,65
83,1,9,4,7
84,9,15,10,8
85,6,12,5,9
86,7,15,9,8
87,10,2,3,8
88,9,4,2,1
89,24,40,26,23
90,3,5,9,1
91,20,24,23,25
92,29,26,15,20
93,14,21,29,20
94,24,29,40,54
95,11,10,3,5
96,43,19,35,22
97,26,19,15,22
98,25,17,23,18
99,63,75,71,73
100,23,20,25,18
101,15,14,20,12
102,15,10,12,9
103,4,9,2,7
104,15,19,13,7
105,2,4,7,8
106,46,42,43,52
107,2,3,9,1
108,22,40,41,46
109,41,42,35,46
110,83,79,76,78
111,45,23,22,46
112,34,32,39,47
113,20,14,21,17
114,4,10,7,8
115,10,4,2,8
116,13,15,7,8
117,7,10,13,8
118,10,15,13,8
119,21,17,25,18
120,25,20,21,18
121,21,20,17,18
122,12,14,20,18
123,17,20,14,18
124,17,14,12,18
125,59,47,43,65
126,35,43,22,46
127,57,39,31,47
128,42,43,35,46
129,31,39,32,47
130,23,24,40,25
131,79,78,82,85
132,43,45,46,52
133,15,20,22,18
134,22,20,23,18
135,20,15,12,18
136,40,23,25,46
137,58,59,71,63
138,65,75,72,61
139,47,57,52,65
140,43,52,59,65
141,65,72,59,61
142,47,43,53,59
143,56,71,68,63
144,63,59,72,61
145,52,42,43,58
146,57,52,43,47
147,59,43,53,58
148,46,40,41,56
149,63,58,59,61
150,70,77,74,82
151,65,52,59,58
152,52,43,59,58
153,72,65,59,58
154,54,56,46,64
155,42,58,48,50
156,41,40,36,56
157,67,65,60,62
158,75,67,65,72
159,56,46,40,54
160,34,33,53,50
161,59,72,58,71
162,61,63,62,73
163,68,69,70,63
164,84,76,71,83
165,48,58,56,63
166,77,86,80,85
167,79,76,84,83
168,59,53,60,61
169,58,52,46,56
170,56,58,52,64
171,56,52,46,64
172,75,72,71,83
173,71,70,69,63
174,84,79,83,82
175,36,33,38,48
176,41,38,42,48
177,36,38,41,48
178,36,41,56,48
179,41,46,56,48
180,46,41,42,48
181,46,58,56,48
182,58,46,42,48
183,81,74,77,85
184,51,32,53,60
185,76,70,71,78
186,76,79,70,78
187,48,33,38,50
188,71,59,72,63
189,55,50,63,61
190,70,76,71,69
191,78,79,86,85
192,86,80,78,77
193,71,75,83,82
194,78,83,79,82
195,83,76,71,78
196,78,86,77,85
197,82,77,74,85
198,48,56,68,63
199,65,47,57,66
200,71,83,78,82
201,78,70,71,82
202,71,56,58,63
203,58,63,50,61
204,34,38,33,50
205,69,68,70,74
206,77,78,70,74
207,75,63,61,73
208,53,50,55,61
209,72,75,71,63
210,61,65,75,73
211,62,65,61,73
212,65,59,47,60
213,53,47,59,60
214,34,53,42,50
215,50,53,59,61
216,48,38,42,50
217,50,59,58,61
218,34,42,38,50
219,32,53,49,51
220,49,53,55,51
221,63,72,75,61
222,72,67,65,66
223,50,33,53,49
224,50,53,55,49
225,47,65,67,66
226,53,34,32,49
227,33,32,34,49
228,33,34,53,49
229,50,55,63,49
230,70,68,63,73
231,51,53,55,60
232,74,68,70,73
233,74,63,68,73
234,63,55,61,62
235,55,60,61,62
236,55,51,60,62
237,55,49,51,62
238,59,65,61,62
239,60,59,61,62
240,60,65,59,62
241,62,67,65,73
242,67,75,65,73
