vertex,z_1,z_2,z_3
1,-4.2024797420347486,0.02428997635558338,-1.1555889219708024
2,-3.554490616403537,0.32147881271298395,-0.1411989339896309
3,-3.5091369095219753,0.53349515267525593,-0.3686013832021891
4,-3.2739178271691967,1.0845065253126862,0.30834666076108963
5,-3.094695991182923,-0.34333767696231166,-0.91616883069837562
6,-3.0928968248110644,0.58703377880544794,0.017492913156358064
7,-2.5512528714564149,-0.31958226264650635,-1.6033197439461955
8,-2.5283346881809385,1.5832299270448447,0.23052565373618103
9,-2.3375542478966045,-0.98086511679956978,0.40532538342990437
10,-1.9312049736143304,-0.2085281718149645,-2.3796455413500626
11,-1.5047738100714487,1.4638451588266557,0.22334902648672028
12,-0.98443994133022228,-0.81246573414744649,-0.44457470361830942
13,-0.63939228203474396,0.47747248018850041,1.521617949522154
14,-0.23553508666001374,-0.2905216405226857,-0.42910613228688177
15,0.11356479782987129,-0.28030658789054719,-2.0624656140235418
16,0.90297431788738614,-0.47210911562145907,-2.6835139567763564
