face,v_1,v_2,v_3
1,22,28,26
2,52,55,20
3,46,65,53
4,46,67,65
5,69,54,81
6,55,67,46
7,99,116,126
8,27,7,32
9,27,52,20
10,165,169,137
11,41,32,42
12,3,4,5
13,72,36,26
14,166,146,97
15,166,95,146
16,166,97,95
17,6,19,4
18,70,90,109
19,41,27,32
20,24,6,13
21,80,79,42
22,90,73,71
23,34,73,70
24,44,61,28
25,81,54,43
26,27,41,52
27,20,10,7
28,20,7,27
29,13,4,1
30,13,6,4
31,1,22,13
32,2,22,1
33,69,81,43
34,69,43,77
35,71,34,36
36,199,187,197
37,174,187,199
38,199,177,174
39,199,191,177
40,77,43,86
41,53,65,64
42,105,126,107
43,99,105,107
44,99,126,105
45,22,24,28
46,115,69,77
47,104,135,108
48,69,72,26
49,143,116,169
50,86,43,61
51,28,69,26
52,54,69,28
53,105,61,87
54,40,34,70
55,11,18,3
56,13,22,26
57,23,13,26
58,18,46,53
59,18,53,29
60,36,72,71
61,69,71,72
62,69,115,71
63,3,1,4
64,169,157,139
65,35,24,34
66,70,80,74
67,158,149,135
68,23,24,13
69,70,73,90
70,34,24,23
71,141,175,165
72,141,147,175
73,6,35,19
74,6,24,35
75,176,168,146
76,11,3,5
77,26,34,23
78,26,36,34
79,172,157,169
80,98,107,104
81,98,86,107
82,44,28,24
83,73,34,71
84,74,80,32
85,42,32,80
86,20,55,46
87,70,74,32
88,31,70,32
89,34,40,31
90,79,58,41
91,79,41,42
92,203,208,202
93,19,34,31
94,19,35,34
95,18,8,3
96,18,17,8
97,61,99,86
98,40,70,31
99,7,31,32
100,19,31,7
101,11,20,18
102,10,20,11
103,52,41,58
104,119,141,87
105,43,28,61
106,54,28,43
107,52,58,55
108,58,66,55
109,66,67,55
110,3,8,22
111,3,22,2
112,1,3,2
113,7,5,19
114,17,24,8
115,7,11,5
116,7,10,11
117,61,64,65
118,87,61,65
119,5,4,19
120,104,107,131
121,18,20,46
122,53,17,29
123,53,44,17
124,24,22,8
125,165,182,141
126,137,141,182
127,137,182,165
128,29,17,18
129,208,205,198
130,203,205,208
131,143,126,116
132,53,64,44
133,17,44,24
134,99,105,116
135,87,65,67
136,99,61,105
137,131,157,158
138,61,44,64
139,107,126,131
140,169,165,205
141,169,205,203
142,126,139,131
143,86,108,77
144,107,86,99
145,169,203,184
146,98,104,108
147,86,98,108
148,147,194,175
149,104,131,158
150,135,104,158
151,105,87,141
152,137,105,141
153,207,193,194
154,207,194,185
155,116,105,137
156,161,166,168
157,144,166,161
158,116,137,169
159,157,131,139
160,165,175,205
161,202,189,203
162,139,126,169
163,143,169,126
164,185,194,161
165,67,119,87
166,67,66,119
167,166,146,168
168,166,144,146
169,66,58,119
170,79,119,58
171,71,115,90
172,150,147,141
173,119,150,141
174,119,147,150
175,95,97,109
176,146,95,109
177,97,80,109
178,166,207,185
179,166,168,207
180,166,185,168
181,161,194,147
182,185,161,168
183,207,168,176
184,80,70,109
185,208,207,200
186,208,193,207
187,202,196,189
188,79,144,119
189,144,79,97
190,80,97,79
191,146,144,97
192,177,191,176
193,144,161,147
194,194,205,175
195,144,147,119
196,135,149,151
197,193,198,194
198,179,127,159
199,194,198,205
200,207,176,191
201,198,193,208
202,114,90,127
203,109,90,114
204,199,195,200
205,128,108,151
206,195,199,201
207,197,201,199
208,174,179,187
209,202,208,204
210,114,127,145
211,114,145,109
212,207,199,200
213,207,191,199
214,177,176,145
215,176,146,145
216,109,145,146
217,202,204,196
218,179,197,187
219,177,145,174
220,196,180,189
221,145,127,174
222,127,179,174
223,197,179,204
224,201,204,195
225,201,197,204
226,195,204,200
227,200,204,208
228,130,115,128
229,184,203,189
230,151,172,162
231,108,118,77
232,127,90,121
233,90,115,121
234,184,180,171
235,162,184,171
236,158,157,172
237,108,135,151
238,128,77,118
239,128,115,77
240,121,159,127
241,128,118,108
242,151,130,128
243,189,180,184
244,196,204,180
245,179,180,204
246,158,172,151
247,149,158,151
248,172,184,162
249,172,169,184
250,151,162,160
251,130,151,160
252,180,159,171
253,179,159,180
254,160,159,130
255,160,162,159
256,171,159,162
257,115,130,159
258,121,115,159
