tetrahedron,v_1,v_2,v_3,v_4
1,81,78,72,89
2,23,22,28,26
3,52,37,20,55
4,90,78,73,83
5,46,67,53,65
6,85,78,91,83
7,78,101,91,83
8,69,72,81,54
9,101,85,91,83
10,45,55,67,46
11,139,143,126,108
12,83,85,92,111
13,74,76,70,63
14,79,74,42,59
15,56,54,48,49
16,36,35,34,50
17,7,27,15,21
18,99,100,126,116
19,16,27,7,32
20,27,37,20,52
21,42,37,52,58
22,54,48,44,56
23,76,75,83,74
24,40,51,34,50
25,76,73,70,62
26,21,27,15,16
27,20,45,29,46
28,176,155,181,163
29,62,76,68,63
30,39,17,14,33
31,66,59,67,60
32,40,25,38,39
33,66,79,58,59
34,75,80,101,83
35,193,198,206,192
36,72,54,36,56
37,165,169,148,137
38,94,81,82,61
39,56,81,82,84
40,5,7,16,9
41,41,42,32,37
42,78,72,56,84
43,54,81,82,56
44,12,11,17,3
45,76,83,62,68
46,3,12,5,4
47,45,67,53,46
48,89,78,72,91
49,20,21,27,11
50,96,101,111,122
51,54,72,36,26
52,166,95,97,146
53,83,92,82,68
54,157,169,149,151
55,17,14,12,8
56,13,22,28,23
57,19,35,24,25
58,178,164,167,152
59,36,54,44,56
60,137,133,165,140
61,19,14,12,25
62,126,129,139,135
63,12,6,19,4
64,75,70,90,109
65,42,58,59,45
66,41,32,27,37
67,24,13,6,8
68,132,156,152,134
69,78,89,85,91
70,82,84,85,62
71,30,21,37,29
72,74,80,79,42
73,128,125,132,134
74,84,56,85,62
75,78,90,73,71
76,176,186,181,175
77,82,54,56,49
78,148,133,165,137
79,37,45,30,29
80,91,89,85,102
81,34,73,51,70
82,39,50,49,68
83,49,50,62,68
84,57,42,47,59
85,146,155,176,163
86,44,54,28,61
87,140,124,133,138
88,51,70,62,63
89,31,42,47,33
90,137,87,106,119
91,83,82,62,68
92,68,50,51,63
93,192,177,190,191
94,82,61,64,87
95,82,94,61,87
96,28,44,13,23
97,16,21,27,30
98,96,88,119,122
99,103,125,124,110
100,133,113,125,117
101,81,43,54,61
102,124,93,89,110
103,111,92,96,122
104,36,44,23,24
105,81,89,82,84
106,84,78,72,85
107,1,6,8,4
108,14,17,12,33
109,27,41,37,52
110,116,100,143,125
111,81,72,77,118
112,90,101,78,83
113,53,29,45,46
114,19,24,14,25
115,16,7,15,9
116,103,100,81,94
117,77,100,81,103
118,124,113,133,110
119,120,130,128,134
120,113,89,91,102
121,120,112,113,117
122,20,27,7,10
123,13,2,1,8
124,100,86,77,81
125,92,106,88,122
126,93,102,89,110
127,102,101,90,110
128,42,57,47,45
129,13,6,1,4
130,2,1,22,13
131,54,72,81,56
132,69,77,43,81
133,56,48,35,50
134,91,72,81,117
135,118,72,91,117
136,71,36,34,50
137,198,190,192,189
138,72,77,69,81
139,56,36,71,50
140,162,156,148,160
141,174,199,187,197
142,199,177,191,174
143,102,113,89,110
144,143,100,126,108
145,77,86,43,81
146,40,34,35,50
147,53,64,65,60
148,99,105,126,107
149,22,13,28,24
150,112,120,118,117
151,115,77,69,72
152,16,27,42,30
153,104,123,108,135
154,132,152,121,134
155,116,94,100,125
156,54,69,72,26
157,148,143,116,169
158,78,81,72,85
159,24,17,14,39
160,42,16,30,33
161,36,44,48,56
162,123,104,129,135
163,8,12,3,4
164,84,81,89,85
165,31,38,40,33
166,90,73,101,83
167,56,72,81,84
168,84,72,81,85
169,25,16,31,33
170,89,81,82,94
171,89,103,81,94
172,25,14,12,33
173,35,44,36,24
174,49,54,44,64
175,173,170,156,153
176,81,86,43,61
177,54,28,69,26
178,101,136,109,127
179,21,15,10,11
180,105,61,94,87
181,106,94,82,87
182,51,40,34,70
183,93,94,106,116
184,57,67,59,60
185,8,6,12,4
186,64,88,92,87
187,51,50,39,63
188,118,125,103,117
189,118,81,72,117
190,89,81,78,85
191,17,11,18,3
192,64,39,68,63
193,23,28,44,26
194,54,44,28,26
195,44,36,23,26
196,54,36,44,26
197,47,30,38,33
198,47,38,31,33
199,23,13,22,26
200,18,29,53,46
201,25,19,35,31
202,90,78,91,71
203,91,78,72,71
204,72,78,56,71
205,137,106,124,122
206,35,36,56,50
207,25,35,40,31
208,36,72,56,71
209,69,115,72,71
210,3,1,8,4
211,56,78,84,85
212,48,54,44,49
213,72,81,89,91
214,91,112,118,117
215,135,157,139,149
216,135,139,143,149
217,169,139,157,149
218,78,85,73,83
219,179,127,178,152
220,35,36,34,24
221,91,113,112,117
222,176,181,164,163
223,94,89,103,93
224,156,133,148,132
225,85,91,102,101
226,83,75,80,74
227,70,73,51,62
228,124,106,93,111
229,70,80,75,74
230,94,103,100,125
231,110,124,93,111
232,106,92,93,111
233,101,91,102,90
234,158,157,135,149
235,101,78,91,90
236,44,36,48,35
237,23,44,13,24
238,70,90,73,75
239,34,36,23,24
240,53,47,38,64
241,141,147,165,175
242,5,16,15,9
243,73,90,101,75
244,113,110,127,138
245,94,100,81,61
246,6,35,24,19
247,155,176,168,146
248,111,124,106,122
249,45,37,20,29
250,24,14,6,19
