kind,algorithm,measure,measure_label,elements,good_elements,density,purity,alpha_radius,region_threshold,region_count,tetrahedron_count,boundary_face_count,alpha_spectrum_count,volume,surface_area,empty
good,NB,4.47146796112574,Volume,32,21,7.15648647786435,0.65625,1.35394274320309,0.223573398056287,2,21,34,83,4.47146796112574,27.6611979897224,0
best,NB,1.78488982149064,Volume,20,14,11.2051734281823,0.7,1.91975382116089,0,2,8,20,31,1.78488982149064,19.4868671964567,0
good,LDA,5.26036127005026,Volume,39,26,7.41393946116316,0.666666666666667,1.6413817927714,0.263018063502513,1,39,46,87,5.26036127005026,37.0070504239553,0
best,LDA,1.62578611692897,Volume,15,9,9.22630587369896,0.6,2.21413428269615,0.0812893058464486,1,8,12,27,1.62578611692897,21.7523312919439,0
good,QDA,0,Volume,0,0,0,0,NaN,NaN,0,0,0,0,0,0,1
best,QDA,0,Volume,0,0,0,0,NaN,NaN,0,0,0,0,0,0,1
good,CART,4.97666668041171,Volume,50,30,10.0468854377572,0.6,1.53731535673301,0.248833334020585,1,36,62,135,4.97666668041171,46.3112402166614,0
best,CART,1.98918175718131,Volume,25,15,12.5679817390972,0.6,1.41330686560467,0.0994590878590654,1,9,24,64,1.98918175718131,23.5221383850761,0
good,J48,12.7196834806958,Volume,86,53,6.76117453162407,0.616279069767442,1.23209785344118,0,1,89,110,224,12.7196834806958,79.7695468468542,0
best,J48,7.55912336631987,Volume,55,34,7.27597597428504,0.618181818181818,1.36166248706081,0.377956168315993,1,42,60,124,7.55912336631987,49.5045618775167,0
good,KNN,7.41439222416021,Volume,35,21,4.72054875731426,0.6,1.41525566827653,0.37071961120801,1,27,38,76,7.41439222416021,38.1938871951404,0
best,KNN,2.83547446546344,Volume,16,14,5.64279459923999,0.875,1.60694806286621,0,1,14,24,39,2.83547446546344,26.2552706937891,0
good,L_SVM,13.7846428536655,Volume,86,52,6.23882685340167,0.604651162790698,1.12821659323084,0.689232142683277,1,104,104,243,13.7846428536655,69.2487921163985,0
best,L_SVM,3.98290389007849,Volume,43,26,10.796143011915,0.604651162790698,1.12119275365636,0.199145194503925,3,23,40,102,3.98290389007849,28.3320313380342,0
good,poly_SVM,2.87955898523658,Volume,23,15,7.987334212607,0.652173913043478,1.38380077806234,0.143977949261829,1,13,26,42,2.87955898523658,26.4046951340717,0
best,poly_SVM,0,Volume,0,0,0,0,NaN,NaN,0,0,0,0,0,0,1
good,RBF_SVM,7.60126193566071,Volume,58,35,7.63031197858051,0.603448275862069,1.44439445504612,0.380063096783036,1,77,60,160,7.60126193566071,36.9430881267057,0
best,RBF_SVM,2.68040666598532,Volume,25,15,9.32694292894171,0.6,1.81205450451804,0.134020333299266,1,15,26,53,2.68040666598532,22.0812379237372,0
good,RandF,15.8513262341528,Volume,123,88,7.75960308828844,0.715447154471545,1.02382911329301,0,1,242,162,442,15.8513262341528,82.8005108881693,0
best,RandF,15.7271740419175,Volume,93,62,5.91333190261187,0.666666666666667,1.18112999836769,0,1,178,98,293,15.7271740419175,62.9499705329422,0
hard,,46.4111750798779,Volume,211,210,4.54631884749415,0.995260663507109,1.10780211081839,0,1,913,258,1188,46.4111750798779,130.567385373946,0
space,,104.11876505945,Volume,212,NaN,2.03613632834534,1,NaN,NaN,0,0,0,0,104.11876505945,NaN,1
