Row,Volume_Good,Volume_Good_Normalized,Density_Good,Density_Good_Normalized,Purity_Good,Volume_Best,Volume_Best_Normalized,Density_Best,Density_Best_Normalized,Purity_Best
NB,4.471,0.043,7.156,3.515,0.656,1.785,0.017,11.205,5.503,0.7
LDA,5.26,0.051,7.414,3.641,0.667,1.626,0.016,9.226,4.531,0.6
QDA,0,0,0,0,0,0,0,0,0,0
CART,4.977,0.048,10.047,4.934,0.6,1.989,0.019,12.568,6.172,0.6
J48,12.72,0.122,6.761,3.321,0.616,7.559,0.073,7.276,3.573,0.618
KNN,7.414,0.071,4.721,2.318,0.6,2.835,0.027,5.643,2.771,0.875
L_SVM,13.785,0.132,6.239,3.064,0.605,3.983,0.038,10.796,5.302,0.605
poly_SVM,2.88,0.028,7.987,3.923,0.652,0,0,0,0,0
RBF_SVM,7.601,0.073,7.63,3.747,0.603,2.68,0.026,9.327,4.581,0.6
RandF,15.851,0.152,7.76,3.811,0.715,15.727,0.151,5.913,2.904,0.667
