Row,beta
abalone,0
abalone_ori,0
appendicitis,0
asbestos,0
audiology_std,0
australian,0
auto1,0
auto2,0
auto4,0
auto5,0
auto6_1,0
auto6_2,0
auto6_3,0
auto7_1,0
auto7_2,0
auto7_3,0
auto8,0
automobile,0
bach,0
balance,0
banana,0
bankruptcy,0
blogger,0
blood,0
breast,0
breast_cancer,0
breast_cancer_wis_dia,0
breast_cancer_wis_dia_no_Nas,0
breast_cancer_wis_ori,0
breast_cancer_wis_pro2,0
breast_tissue,0
breast_tissue_merged,0
bupa,0
car,0
cardio10,0
cardio3,0
chess-krkp,0
chronic_kidney_disease,0
chronic_kidney_disease_full,0
cilinder,0
cilinder_no_NAs,0
climate,0
cnae9,0
congressional,0
congressional_no_Nas,0
connectionist_vowel,0
contraceptive,0
credit_no_Nas,0
diabetic,0
echocardio,0
echocardio_no_Nas,0
ecoli,0
fertility,0
firm,1
first,0
flare,0
forest,0
fourclass,0
gesture_va,0
grammatical_a1,0
grammatical_a2,0
grammatical_a3,0
grammatical_a4,0
grammatical_a5,0
grammatical_a6,0
grammatical_a7,0
grammatical_a8,0
grammatical_a9,0
grammatical_b2,0
grammatical_b3,0
grammatical_b4,0
grammatical_b5,0
grammatical_b6,0
grammatical_b7,0
grammatical_b8,0
grammatical_b9,0
haberman,0
hayes,0
heart_cleverland,0
heart_cleverland_no_Nas,0
heart_hungarian,0
heart_hungarian_no_Nas,0
heart_switzerland,0
heart_switzerland_no_Nas,0
heart_va,0
heart_va_no_Nas,0
hepatitis,0
hepatitis_no_Nas,0
hiv_746,0
hiv_impens,0
horse_colic_lesion,0
human,0
hv_no_noise,0
ilpd,0
ilpd_no_Nas,1
image,0
internet,0
ionosphere,0
iris,0
japanese,0
japanese_no_Nas,0
leaf,0
led,0
lenses,0
libras,0
liver,0
lsvt,0
lung,0
lung_no_NAs,0
lymphography,0
madelon,0
mammographics,0
mammographics_no_NAs,0
mechanical,0
mice,0
mice_no_Nas,0
molecular_promoter,0
molecular_splice,0
monks1,0
monks2,0
monks3,0
multiple,0
mushroom,0
onehund_mar,0
onehund_sha,0
onehund_tex,0
optical,0
ozone1_no_Nas,0
ozone8_no_Nas,0
page,0
pamap9,0
parkinson_speech,0
parkinsons,0
pen,0
phishing,0
phoneme,0
pima,0
pitt1_1,0
pitt1_2,0
pitt1_3,0
pitt1_4,0
pitt2_1,0
pitt2_2,0
pitt2_3,0
pitt2_4,0
planning,0
post,0
primary,0
qsar,0
ring,0
robot1,0
robot2,0
robot3,0
robot4,0
robot5,0
saheart,0
satimage,0
secom,0
seeds,0
seismic,0
soybean_large,0
soybean_large_no_Nas,0
soybean_small,0
spambase,0
spect_heart,0
spectf_heart,0
statlog_australian,0
statlog_german,0
statlog_heart,0
statlog_is,0
statlog_ls,0
statlog_vehicle,0
tae,0
tao,0
teaching,0
texture,0
thyroid_allbp,0
thyroid_allbp_no_Nas,0
thyroid_allhyper,0
thyroid_allhypo,0
thyroid_allrep,0
thyroid_allrep_no_Nas,0
thyroid_ann,0
thyroid_ann_no_Nas,0
thyroid_dis,0
thyroid_dis_no_Nas,0
thyroid_hypothyroid,0
thyroid_new_thyroid,0
thyroid_sick,0
thyroid_sick_no_Nas,0
tic,0
titanic,0
trains,0
turkiye,0
urban,0
user,0
vert2,0
vert3,0
wall2,0
wall24,0
wall4,0
wave,0
wave2,0
weight,0
wholesale,0
wilt,0
wine,0
wine_quality,0
winsconsin,0
wpbc,0
wpbc_no_Nas,0
zoo,0
