Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0,0,0,0,0,0,0,0,0,0
abalone_ori,0,0,0,0,0,0,0,0,0,0
appendicitis,0,0,0,0,0,0,0,0,0,0
asbestos,0,0,0,0,0,0,0,0,0,0
audiology_std,0,0,0,0,0,0,1,0,0,1
australian,0,0,0,0,0,0,0,0,0,0
auto1,0,0,0,0,0,0,0,0,0,0
auto2,0,0,0,0,0,0,0,0,0,0
auto4,0,0,0,0,0,0,0,0,0,0
auto5,0,0,0,0,0,0,0,0,0,1
auto6_1,0,0,0,0,0,0,0,0,0,0
auto6_2,0,0,0,0,0,0,0,0,0,0
auto6_3,0,0,0,0,0,0,0,0,0,0
auto7_1,0,0,0,0,0,0,0,0,0,1
auto7_2,0,0,0,0,0,0,0,0,0,0
auto7_3,0,0,0,0,0,0,0,0,0,1
auto8,0,0,0,0,0,0,0,0,0,0
automobile,0,0,0,0,0,0,0,0,0,0
bach,0,0,0,0,0,0,0,0,0,0
balance,0,0,0,0,0,0,0,0,0,0
banana,0,0,0,0,0,0,0,0,0,0
bankruptcy,0,0,0,0,0,0,0,0,0,0
blogger,0,0,0,0,0,0,0,0,0,0
blood,0,0,0,0,0,0,0,0,0,0
breast,0,0,0,0,0,0,0,0,0,0
breast_cancer,0,0,0,0,0,0,1,0,0,0
breast_cancer_wis_dia,0,0,0,0,0,0,0,0,0,1
breast_cancer_wis_dia_no_Nas,0,0,0,0,0,0,0,0,0,1
breast_cancer_wis_ori,0,0,0,0,0,0,0,0,0,0
breast_cancer_wis_pro2,0,0,0,0,0,0,0,0,0,0
breast_tissue,0,0,0,0,0,0,0,0,0,0
breast_tissue_merged,0,0,0,0,0,0,0,0,0,0
bupa,0,0,0,0,0,0,0,0,0,1
car,0,0,0,0,0,0,0,0,0,1
cardio10,0,0,0,0,0,0,0,0,0,0
cardio3,0,0,0,0,0,0,0,0,0,0
chess-krkp,0,0,0,0,0,0,0,0,0,0
chronic_kidney_disease,0,0,0,0,0,0,0,0,0,0
chronic_kidney_disease_full,0,0,0,0,0,0,0,0,0,0
cilinder,0,0,0,0,0,0,0,0,0,0
cilinder_no_NAs,0,0,0,0,0,0,0,0,0,0
climate,0,0,0,0,0,0,0,0,0,0
cnae9,0,0,0,0,0,0,0,0,0,1
congressional,0,0,0,0,0,0,0,0,0,1
congressional_no_Nas,0,0,0,0,0,0,0,0,0,1
connectionist_vowel,0,0,0,0,0,0,0,0,0,0
contraceptive,0,0,0,0,0,0,0,0,0,1
credit_no_Nas,0,0,0,0,0,0,0,0,0,0
diabetic,0,0,0,0,0,0,0,0,0,0
echocardio,0,0,0,0,0,0,0,0,0,0
echocardio_no_Nas,0,0,0,0,0,0,0,0,0,0
ecoli,0,0,0,0,0,0,0,0,0,0
fertility,0,0,0,0,0,0,0,0,0,0
firm,0,0,0,0,1,0,0,0,0,1
first,0,0,0,0,0,0,0,0,0,0
flare,0,0,0,0,0,0,0,0,0,0
forest,0,0,0,0,0,0,0,0,0,0
fourclass,0,0,0,0,0,0,0,0,0,0
gesture_va,0,0,0,0,0,0,0,0,0,0
grammatical_a1,0,0,0,0,0,0,0,0,0,0
grammatical_a2,0,0,0,0,0,0,0,0,0,0
grammatical_a3,0,0,0,0,0,0,0,0,0,1
grammatical_a4,0,0,0,0,0,0,0,0,0,1
grammatical_a5,0,0,0,0,0,0,0,0,0,1
grammatical_a6,0,0,0,0,0,0,0,0,0,1
grammatical_a7,0,0,0,0,0,0,0,0,0,1
grammatical_a8,0,0,0,0,0,0,0,0,0,1
grammatical_a9,0,0,0,0,0,0,0,0,0,1
grammatical_b2,0,0,0,0,0,0,0,0,0,0
grammatical_b3,0,0,0,0,0,0,0,0,0,1
grammatical_b4,0,0,0,0,0,0,0,0,0,1
grammatical_b5,0,0,0,0,0,0,0,0,0,0
grammatical_b6,0,0,0,0,0,0,0,0,0,1
grammatical_b7,0,0,0,0,0,0,0,0,0,1
grammatical_b8,0,0,0,0,0,0,0,0,0,0
grammatical_b9,0,0,0,0,0,0,0,0,0,0
haberman,0,0,0,0,0,0,1,0,0,1
hayes,0,0,0,0,0,0,0,0,0,0
heart_cleverland,0,0,0,0,0,0,0,0,0,0
heart_cleverland_no_Nas,0,0,0,0,0,0,0,0,0,0
heart_hungarian,0,0,0,0,0,0,0,0,0,0
heart_hungarian_no_Nas,0,0,0,0,0,0,0,0,0,0
heart_switzerland,0,0,0,0,0,0,0,0,0,0
heart_switzerland_no_Nas,0,0,0,0,0,0,0,0,0,1
heart_va,0,0,0,0,0,0,0,0,0,1
heart_va_no_Nas,0,0,0,0,0,0,0,0,0,0
hepatitis,0,0,0,0,0,0,0,0,0,0
hepatitis_no_Nas,0,0,0,0,0,0,0,0,0,1
hiv_746,0,0,0,0,0,0,0,0,0,0
hiv_impens,0,0,0,0,0,0,0,0,0,0
horse_colic_lesion,0,0,0,0,0,0,0,0,0,1
human,0,0,0,0,0,0,1,0,0,0
hv_no_noise,0,0,0,0,0,0,0,0,0,0
ilpd,0,0,0,0,0,0,1,0,1,1
ilpd_no_Nas,0,0,0,0,0,0,1,0,1,1
image,0,0,0,0,0,0,0,0,0,0
internet,0,0,0,0,1,0,0,0,0,0
ionosphere,0,0,0,0,0,0,0,0,0,1
iris,0,0,0,0,0,0,0,0,0,0
japanese,0,0,0,0,0,0,0,0,0,0
japanese_no_Nas,0,0,0,0,0,0,0,0,0,0
leaf,0,0,0,0,0,0,0,0,0,0
led,0,0,0,0,0,0,0,0,0,0
lenses,0,0,0,0,0,0,0,0,0,0
libras,0,0,0,0,0,0,0,0,0,0
liver,0,0,0,0,0,0,0,0,0,1
lsvt,0,0,0,0,0,0,0,0,0,0
lung,0,0,0,0,0,0,0,0,0,0
lung_no_NAs,0,0,0,0,0,0,0,0,0,0
lymphography,0,0,0,0,0,0,0,0,0,0
madelon,0,0,0,0,0,0,0,0,0,0
mammographics,0,0,0,0,0,0,0,0,0,0
mammographics_no_NAs,0,0,0,0,0,0,0,0,0,1
mechanical,0,0,0,0,0,0,0,0,0,0
mice,0,0,0,0,0,0,1,0,0,0
mice_no_Nas,0,0,0,0,0,0,1,0,0,0
molecular_promoter,0,0,0,0,0,0,0,0,0,1
molecular_splice,0,0,0,0,0,0,0,0,0,0
monks1,0,0,0,0,0,0,0,0,0,1
monks2,0,0,0,0,0,0,0,0,0,0
monks3,0,0,0,0,0,0,0,0,0,0
multiple,0,0,0,0,0,0,1,0,0,0
mushroom,0,0,0,0,0,0,0,0,0,0
onehund_mar,0,0,0,0,0,0,1,0,0,0
onehund_sha,0,0,0,0,0,0,1,0,0,0
onehund_tex,0,0,0,0,0,0,1,0,0,0
optical,0,0,0,0,0,0,0,0,0,0
ozone1_no_Nas,0,0,0,0,1,0,0,0,0,0
ozone8_no_Nas,0,0,0,0,1,0,0,0,0,0
page,0,0,0,0,0,0,0,0,0,1
pamap9,0,0,0,0,0,0,0,0,0,0
parkinson_speech,0,0,0,0,0,0,0,0,0,0
parkinsons,0,0,0,0,0,0,0,0,0,0
pen,0,0,0,0,0,0,0,0,0,0
phishing,0,0,0,0,0,0,0,0,0,1
phoneme,0,0,0,0,0,0,0,0,0,1
pima,0,0,0,0,0,0,0,0,0,0
pitt1_1,0,0,0,0,0,0,0,0,0,0
pitt1_2,0,0,0,0,0,0,0,0,0,0
pitt1_3,0,0,0,0,0,0,0,0,0,1
pitt1_4,0,0,0,0,0,0,0,0,0,1
pitt2_1,0,0,0,0,0,0,0,0,0,1
pitt2_2,0,0,0,0,0,0,0,0,0,0
pitt2_3,0,0,0,0,0,0,0,0,0,1
pitt2_4,0,0,0,0,0,0,0,0,0,0
planning,0,0,0,0,0,0,1,0,0,1
post,0,0,0,0,0,0,0,0,0,0
primary,0,0,0,0,0,0,0,0,0,0
qsar,0,0,0,0,0,0,0,0,0,1
ring,0,0,0,0,0,0,0,0,0,0
robot1,0,0,0,0,0,0,0,0,0,0
robot2,0,0,0,0,0,0,0,0,0,0
robot3,0,0,0,0,0,0,0,0,0,0
robot4,0,0,0,0,0,0,0,0,0,0
robot5,0,0,0,0,0,0,0,0,0,0
saheart,0,0,0,0,0,0,1,0,1,0
satimage,0,0,0,0,0,0,0,0,0,1
secom,0,0,0,0,1,0,0,0,0,1
seeds,0,0,0,0,0,0,0,0,0,0
seismic,0,0,0,0,1,0,0,0,0,1
soybean_large,0,0,0,0,0,0,0,0,0,1
soybean_large_no_Nas,0,0,0,0,0,0,0,0,0,0
soybean_small,0,0,0,0,0,0,0,0,0,0
spambase,0,0,0,0,0,0,0,0,0,0
spect_heart,0,0,0,0,0,0,0,0,0,0
spectf_heart,0,0,0,0,0,0,0,0,0,0
statlog_australian,0,0,0,0,0,0,0,0,0,0
statlog_german,0,0,0,0,0,0,1,0,1,1
statlog_heart,0,0,0,0,0,0,0,0,0,0
statlog_is,0,0,0,0,0,0,0,0,0,1
statlog_ls,0,0,0,0,0,0,0,0,0,1
statlog_vehicle,0,0,0,0,0,0,0,0,0,1
tae,0,0,0,0,0,0,0,0,0,0
tao,0,0,0,0,0,0,0,0,0,0
teaching,0,0,0,0,0,0,0,0,0,1
texture,0,0,0,0,0,0,0,0,0,0
thyroid_allbp,0,0,0,0,1,0,0,0,0,0
thyroid_allbp_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_allhyper,0,0,0,0,1,0,0,0,0,1
thyroid_allhypo,0,0,0,0,1,0,0,0,0,0
thyroid_allrep,0,0,0,0,1,0,0,0,0,0
thyroid_allrep_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_ann,0,0,0,0,1,0,0,0,0,0
thyroid_ann_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_dis,0,0,0,0,1,0,0,0,0,0
thyroid_dis_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_hypothyroid,0,0,0,0,1,0,0,0,0,0
thyroid_new_thyroid,0,0,0,0,0,0,0,0,0,1
thyroid_sick,0,0,0,0,1,0,0,0,0,0
thyroid_sick_no_Nas,0,0,0,0,1,0,0,0,0,0
