part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-2.43486876318259,1.12725992410385
1,exterior,2,0,-2.85459242699096,1.47023337923936
1,exterior,3,0,-2.21736438044484,1.65993481698364
1,exterior,4,0,-2.09634464859711,2.31275745057544
1,exterior,5,0,-2.010009780462,2.36114979114469
1,exterior,6,0,-1.93983628842765,1.72216325826084
1,exterior,7,0,-1.49096602007575,1.73309360352808
1,exterior,8,0,-1.21425833831673,1.61981850084443
1,exterior,9,0,-1.84802078140401,1.43549771834409
1,exterior,10,0,-2.14314364630821,1.2225291853778
