part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-2.17548697645334,-1.90092574152667
1,exterior,2,0,-2.22202331680171,-1.5748181675524
1,exterior,3,0,-2.10760701432325,-0.976870075527548
1,exterior,4,0,-2.54030443183246,-0.569894454870391
1,exterior,5,0,-2.54153738311127,-0.478073599131802
1,exterior,6,0,-2.04276419983272,-0.726162293465674
1,exterior,7,0,-1.87173825564625,-0.363362357297615
1,exterior,8,0,-1.79481806473678,-0.789543127562106
1,exterior,9,0,-1.75570920181706,-1.12583235455485
1,exterior,10,0,-1.80193720138472,-1.40356694806376
2,exterior,1,0,-1.87173825564625,-0.363362357297615
2,exterior,2,0,-2.01332554720857,-0.134783946943873
2,exterior,3,0,-1.6779103897887,-0.196792206059783
3,exterior,1,0,-2.54153738311127,-0.478073599131802
3,exterior,2,0,-2.25820900870504,-0.00395459819827943
3,exterior,3,0,-2.01332554720857,-0.134783946943873
