kind,algorithm,measure,measure_label,elements,good_elements,density,purity,alpha_radius,region_threshold,component_count,geometry_part_count,hole_count,empty
good,NB,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,NB,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,LDA,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,LDA,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,QDA,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,QDA,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,CART,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,CART,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,J48,0.581090790896787,Area,17,15,29.2553250994809,0.882352941176471,0.320609606631489,0,1,3,0,0
best,J48,0.557480530602598,Area,13,12,23.3192000193225,0.923076923076923,0.350395073053674,0,1,1,0,0
good,KNN,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,KNN,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,L_SVM,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,L_SVM,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,poly_SVM,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,poly_SVM,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,RBF_SVM,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,RBF_SVM,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,RandF,4.79399227940209,Area,98,63,20.4422523626222,0.642857142857143,0.676080732601414,0,1,3,0,0
best,RandF,3.27991814859871,Area,75,46,22.8664242831921,0.613333333333333,0.65812251122305,0.163995907429935,1,4,0,0
hard,,14.8134970374968,Area,211,210,14.2437669826311,0.995260663507109,0.573420980104492,0,1,1,0,0
space,,19.6205657432446,Area,212,NaN,10.8049891513955,1,NaN,NaN,0,0,0,1
