part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.894462509667846,-1.729933537107
1,exterior,2,0,0.528551665171427,-2.43701540168743
1,exterior,3,0,0.427724344825626,-2.16260160054782
1,exterior,4,0,0.179846716029856,-1.13368191137539
2,exterior,1,0,-1.05381281215194,1.64365980944838
2,exterior,2,0,-0.935948124629041,2.4130983207295
2,exterior,3,0,-0.435024625546103,2.3345343285864
3,exterior,1,0,0.584254189156492,0.656373358504735
3,exterior,2,0,0.81345266761751,0.142728244389449
3,exterior,3,0,0.190087872891747,-0.229813246895827
3,exterior,4,0,0.543168602088501,0.406929970333132
