part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.280504833064085,-0.304590942836773
1,exterior,2,0,0.778410230415795,-0.521989028715857
1,exterior,3,0,0.129493415319402,-0.485187206461715
2,exterior,1,0,0.447836695823636,1.43666533425582
2,exterior,2,0,0.218126767565059,1.98749662603534
2,exterior,3,0,1.1868463755765,1.68467367287035
2,exterior,4,0,1.14276373438578,1.46834615893479
3,exterior,1,0,1.88836023302105,2.00423859755121
3,exterior,2,0,1.1868463755765,1.68467367287035
3,exterior,3,0,1.12712519536374,2.37596443597192
4,exterior,1,0,0.778410230415795,-0.521989028715857
4,exterior,2,0,1.1119802919809,-0.44693338748594
4,exterior,3,0,0.998738653591915,-1.28031764701641
