part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.713603101849106,1.48097673267485
1,exterior,2,0,1.04405884268052,0.928219344659803
1,exterior,3,0,0.584253543591584,0.656372701939177
1,exterior,4,0,0.813451979460965,0.142727615886095
1,exterior,5,0,0.19008660393191,-0.229813407975048
1,exterior,6,0,0.12529661532498,-0.156769380439231
1,exterior,7,0,0.543167218748359,0.406929712827077
1,exterior,8,0,0.415299660376833,0.867293126267454
1,exterior,9,0,0.535407320149634,1.19138532234888
2,exterior,1,0,-0.435023979933062,2.33453423976643
2,exterior,2,0,-0.935947552089314,2.413098187717
2,exterior,3,0,-0.845024247684724,2.61854135153967
3,exterior,1,0,-0.435023979933062,2.33453423976643
3,exterior,2,0,-0.0319795275299512,2.14973683647296
3,exterior,3,0,-0.597010610134099,1.70375794104865
4,exterior,1,0,-0.0319795275299512,2.14973683647296
4,exterior,2,0,0.279743522548651,2.05956843425932
4,exterior,3,0,-0.053477792555984,1.46226640193409
