part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-2.43486876318259,1.12725992410385
1,exterior,2,0,-3.13540682485897,1.25505842982747
1,exterior,3,0,-2.85459242699096,1.47023337923936
1,exterior,4,0,-2.21736438044484,1.65993481698364
1,exterior,5,0,-2.09634464859711,2.31275745057544
1,exterior,6,0,-2.010009780462,2.36114979114469
1,exterior,7,0,-1.38679345066778,2.3139070362277
1,exterior,8,0,-1.36090660089726,1.99563446500775
1,exterior,9,0,-1.21425833831673,1.61981850084443
1,exterior,10,0,-1.84802078140401,1.43549771834409
1,exterior,11,0,-2.14314364630821,1.2225291853778
1,exterior,12,0,-1.9744409522386,0.194042954380755
1,exterior,13,0,-2.21433684435818,0.212008386974413
2,exterior,1,0,1.07714567331473,0.0194033684697046
2,exterior,2,0,1.6409835493093,0.598917679159693
2,exterior,3,0,1.25038758793703,1.48690378970576
2,exterior,4,0,0.263115100819017,1.19283568994476
2,exterior,5,0,0.913640261500147,1.92454337675768
2,exterior,6,0,1.96608281326179,2.21104177216151
2,exterior,7,0,1.94784458468613,1.64479737685221
2,exterior,8,0,2.20697165581101,1.32234940008744
2,exterior,9,0,2.43439170869723,1.02691108072061
2,exterior,10,0,2.41047186435784,0.914485105336132
2,exterior,11,0,2.37681028140078,0.855107181348852
2,exterior,12,0,2.22916538450704,0.612049817956581
2,exterior,13,0,2.18070078242922,0.144733999536727
3,exterior,1,0,0.265442729132875,0.437446554610148
3,exterior,2,0,-0.481700430189645,0.441115468455772
3,exterior,3,0,0.263115100819017,1.19283568994476
4,exterior,1,0,-2.03071241642295,-1.62312538610384
4,exterior,2,0,-1.66290888194852,-1.1632205978103
4,exterior,3,0,-1.54673520447338,-0.217689261777678
4,exterior,4,0,-0.528212060269052,-0.360555518354391
4,exterior,5,0,-0.431332161276103,-0.712644629054145
4,exterior,6,0,-0.237411568699791,-1.28281388021297
4,exterior,7,0,-1.04104803518047,-0.830151655694138
4,exterior,8,0,-1.09312398823354,-1.80545604061548
4,exterior,9,0,-1.98774622614916,-1.79331407547662
4,exterior,10,0,-2.26432678694135,-1.84520114451737
