kind,algorithm,measure,measure_label,elements,good_elements,density,purity,alpha_radius,region_threshold,component_count,geometry_part_count,hole_count,empty
good,NB,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,NB,0.306879322447902,Area,13,8,42.3619287748101,0.615384615384615,0.446140075335737,0.0153439661223951,2,2,0,0
good,LDA,1.00906213439664,Area,31,21,30.7215967612699,0.67741935483871,0.470866102547873,0.0476148958110264,2,4,0,0
best,LDA,0.432352218891212,Area,12,8,27.7551484083384,0.666666666666667,0.648001374038465,0.0216176109445606,2,2,0,0
good,QDA,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
best,QDA,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,CART,1.00625609653292,Area,26,16,25.8383527708141,0.615384615384615,0.427542239702477,0.0503128048266461,1,5,0,0
best,CART,0.963638369287309,Area,17,11,17.641472716132,0.647058823529412,0.619597369152899,0.0481819184643655,3,3,0,0
good,J48,5.08366056321229,Area,79,49,15.5399832498024,0.620253164556962,0.557761811550454,0.254183028160615,3,4,0,0
best,J48,2.38913845180332,Area,45,31,18.8352416185986,0.688888888888889,0.767266073353399,0.119456922590166,3,5,0,0
good,KNN,2.08513854599878,Area,31,19,14.8671176116746,0.612903225806452,0.622009392900353,0.104256927299939,2,3,0,0
best,KNN,0.971467358459368,Area,17,11,17.4993012909461,0.647058823529412,0.623442450928978,0.0485733679229684,2,4,0,0
good,L_SVM,4.3558827158415,Area,80,50,18.3659674097871,0.625,0.547723545693432,0.217794135792075,2,3,0,0
best,L_SVM,1.84174055516721,Area,36,22,19.5467270886759,0.611111111111111,0.598539053595894,0.0920870277583606,3,4,0,0
good,poly_SVM,1.48397910335506,Area,18,11,12.129550853718,0.611111111111111,0.790067357973386,0.0741989551677529,1,1,0,0
best,poly_SVM,0.489284507177556,Area,8,3,16.3504053013003,0.375,1.0104508246086,0.0244642253588778,1,1,0,0
good,RBF_SVM,0.96222272488331,Area,34,22,35.3348545204264,0.647058823529412,0.323685233817384,0.0481111362441655,2,3,0,0
best,RBF_SVM,0,Area,0,0,0,0,NaN,NaN,0,0,0,1
good,RandF,8.41545058799987,Area,145,87,17.2302122725032,0.6,0.544794750059352,0.420772529399993,1,1,1,0
best,RandF,4.38544044840029,Area,86,53,19.6103449612161,0.616279069767442,0.501748042285864,0.219272022420014,1,2,0,0
hard,,21.1653626534647,Area,211,210,9.96911810369853,0.995260663507109,0.725332610077357,0,1,1,0,0
space,,25.2552166833622,Area,212,NaN,8.39430532938814,1,NaN,NaN,0,0,0,1
