Row,Area_Good,Area_Good_Normalized,Density_Good,Density_Good_Normalized,Purity_Good,Area_Best,Area_Best_Normalized,Density_Best,Density_Best_Normalized,Purity_Best
NB,0.258,0.013,46.425,4.297,0.667,0.421,0.021,33.268,3.079,0.643
LDA,0.784,0.04,39.536,3.659,0.677,0.473,0.024,29.607,2.74,0.643
QDA,0,0,0,0,0,0,0,0,0,0
CART,0.803,0.041,27.405,2.536,0.727,0.749,0.038,22.704,2.101,0.647
J48,4.077,0.208,19.129,1.77,0.615,1.856,0.095,23.705,2.194,0.705
KNN,1.483,0.076,19.552,1.809,0.655,0.755,0.038,22.528,2.085,0.647
L_SVM,3.426,0.175,23.352,2.161,0.625,1.431,0.073,25.163,2.329,0.611
poly_SVM,1.153,0.059,15.61,1.445,0.611,0.38,0.019,21.048,1.948,0.375
RBF_SVM,0.875,0.045,43.452,4.022,0.605,0,0,0,0,0
RandF,6.847,0.349,21.177,1.96,0.6,3.474,0.177,24.753,2.291,0.605
