Row,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall
NB,0.173,0.13,0.119,,,88.1,,0
LDA,0.205,0.206,0.128,0.152,0.106,98.7,100,90
QDA,0.379,0.279,0.021,0.468,0.281,84.3,0,0
CART,0.136,0.118,0.149,0.212,0.011,86,100,5.7
J48,0.127,0.118,0.238,0.019,0.024,80.4,72.7,28.6
KNN,0.131,0.118,0.098,0.109,0.108,99.6,100,95.7
L_SVM,0.134,0.127,0.264,0.101,0.103,97,98.2,90.3
poly_SVM,0.195,0.145,0.077,0.195,0.109,98.7,100,83.3
RBF_SVM,0.133,0.127,0.196,0.154,0.113,97.4,100,87
RandF,0.154,0.196,0.434,0.097,0.1,94.5,98.9,88.2
Oracle,0.093,0.098,1,,,,,
Selector,0.122,0.15,0.736,0.095,0.099,,97,53.1
