Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0,0,0,0,0,0,1,0,1,0
abalone_ori,1,1,0,0,1,1,0,0,0,0
appendicitis,0,1,0,0,0,0,1,1,0,0
asbestos,0,0,0,0,0,0,0,1,1,0
audiology_std,1,0,0,0,0,0,1,0,0,0
australian,0,0,0,0,0,0,0,1,0,1
auto1,0,0,0,1,0,0,0,0,0,0
auto2,0,0,0,1,0,0,1,1,1,1
auto4,0,0,0,0,1,0,0,0,0,0
auto5,0,0,0,1,0,0,0,0,0,1
auto6_1,0,0,0,1,0,0,0,0,0,0
auto6_2,0,0,0,1,1,0,0,0,0,0
auto6_3,0,0,0,1,0,0,0,0,0,0
auto7_1,0,0,0,0,0,0,0,0,0,1
auto7_2,0,0,0,1,0,0,0,0,0,0
auto7_3,0,0,0,0,1,0,0,0,0,0
auto8,0,0,0,0,1,1,0,0,0,0
automobile,0,0,0,0,0,1,0,0,0,0
bach,0,0,0,0,1,1,1,0,0,0
balance,1,0,0,0,0,0,0,0,0,0
banana,0,0,0,0,0,0,0,0,1,0
banknote,0,0,0,0,0,0,0,0,1,0
bankruptcy,0,0,0,0,0,1,0,0,0,0
blogger,0,0,0,0,0,1,0,0,0,0
blood,0,0,0,1,1,0,0,1,1,0
breast,1,0,0,0,1,0,1,0,0,0
breast_cancer,0,0,0,0,1,0,0,0,0,0
breast_cancer_wis_dia,0,0,0,0,0,0,0,0,1,0
breast_cancer_wis_dia_no_Nas,0,0,0,0,0,0,0,0,0,1
breast_cancer_wis_ori,0,0,0,0,0,0,0,0,1,0
breast_cancer_wis_pro2,0,0,0,0,0,0,1,0,0,0
breast_tissue,0,0,0,1,0,0,0,0,0,0
breast_tissue_merged,0,0,0,0,0,0,1,0,0,0
bupa,0,0,0,1,0,0,0,0,0,1
car,0,0,0,0,0,0,0,0,0,1
cardio10,0,0,0,0,0,0,0,0,0,1
cardio3,0,0,0,0,0,0,0,0,0,1
chess-krkp,0,0,0,0,1,0,0,0,0,0
chronic_kidney_disease,0,0,0,0,0,0,0,0,0,1
chronic_kidney_disease_full,0,0,0,0,0,0,0,0,0,1
chronic_kidney_disease_full_no_Nas,1,0,0,0,0,0,1,0,1,1
cilinder,0,0,0,0,0,1,0,0,0,0
cilinder_no_NAs,0,0,0,0,0,1,0,0,0,0
climate,0,0,0,0,0,0,1,0,0,0
cnae9,1,0,0,0,0,0,0,0,0,0
coil2000,0,0,0,1,1,0,1,1,1,1
congressional,0,0,0,0,0,0,0,0,0,1
congressional_no_Nas,0,1,0,1,0,0,1,0,0,0
connectionist_sonar,0,0,0,0,0,1,0,0,0,0
connectionist_vowel,0,0,0,0,0,1,0,0,0,0
contraceptive,0,0,0,1,0,0,0,0,1,1
credit,0,0,0,0,0,0,0,0,0,1
credit_no_Nas,0,1,0,0,0,0,1,0,1,1
crx,0,1,0,0,0,0,0,0,0,1
dermatology,1,0,0,0,0,0,0,0,0,0
diabetic,0,1,0,0,0,0,1,0,0,0
dresses,1,0,0,0,1,0,1,0,1,0
echocardio,0,0,0,0,0,0,1,0,0,0
echocardio_no_Nas,1,0,0,0,0,0,0,0,0,0
ecoli,0,0,0,0,0,1,1,0,1,0
fertility,0,0,0,0,0,0,1,1,1,0
firm,0,1,0,1,1,0,1,0,1,1
first,0,0,0,1,1,0,1,0,0,0
flare,1,0,0,1,0,0,1,0,0,0
forest,0,0,0,0,0,0,1,0,0,0
fourclass,0,0,0,0,0,1,0,0,0,0
gesture_raw,0,0,0,0,0,0,0,0,0,1
gesture_va,0,0,0,0,0,1,0,0,0,0
glass,0,0,0,0,0,0,0,0,0,1
grammatical_a1,0,0,0,0,0,0,0,0,0,1
grammatical_a2,0,1,0,0,0,0,1,0,0,1
grammatical_a3,0,0,0,0,0,0,1,0,0,1
grammatical_a4,0,0,0,0,0,0,1,0,0,0
grammatical_a5,0,0,0,0,0,0,0,0,0,1
grammatical_a6,0,0,0,0,0,0,1,0,0,0
grammatical_a7,0,0,0,0,0,0,0,0,0,1
grammatical_a8,0,0,0,0,0,1,0,0,0,1
grammatical_a9,0,0,0,0,0,0,0,0,0,1
grammatical_b1,0,0,0,0,0,0,0,0,0,1
grammatical_b2,0,0,0,0,0,0,0,0,0,1
grammatical_b3,0,0,0,0,0,0,0,0,0,1
grammatical_b4,0,0,0,0,0,0,0,0,0,1
grammatical_b5,0,0,0,0,0,0,0,0,0,1
grammatical_b6,0,0,0,0,0,0,0,0,0,1
grammatical_b7,0,0,0,0,0,0,1,0,1,0
grammatical_b8,0,0,0,0,0,0,0,0,0,1
grammatical_b9,0,0,0,0,0,0,0,0,0,1
haberman,1,1,1,0,0,0,0,0,0,1
hayes,1,0,0,0,0,0,1,0,0,0
heart_cleverland,0,1,0,0,0,0,0,0,0,0
heart_cleverland_no_Nas,0,1,0,0,0,0,0,0,0,0
heart_hungarian,0,0,0,0,1,0,1,0,0,1
heart_hungarian_no_Nas,1,0,0,0,0,0,0,0,0,0
heart_switzerland,1,1,0,1,0,0,0,0,1,0
heart_switzerland_no_Nas,0,0,0,0,1,1,0,1,1,0
heart_va,0,0,0,1,0,0,0,0,0,1
heart_va_no_Nas,0,0,0,0,0,0,1,0,0,0
hepatitis,0,0,0,0,0,0,0,0,0,1
hepatitis_no_Nas,1,0,0,0,0,0,0,1,0,0
hiv_1625,0,0,0,0,0,0,0,0,0,1
hiv_746,0,0,0,0,0,0,1,0,0,0
hiv_impens,1,0,0,0,0,0,0,0,0,0
hiv_schilling,0,0,0,0,0,0,1,0,0,0
