Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0.857142857142857,0.869565217391304,0.956521739130435,0.857142857142857,0.857142857142857,0.818181818181818,0.666666666666667,0.8,0.666666666666667,0.75
abalone_ori,0.80952380952381,0.956521739130435,1,1,0.619047619047619,0.772727272727273,0.916666666666667,0.8,0.952380952380952,0.625
appendicitis,0.857142857142857,0.826086956521739,1,1,0.857142857142857,1,0.833333333333333,0.8,0.904761904761905,0.625
asbestos,0.857142857142857,0.652173913043478,0.956521739130435,0.857142857142857,0.952380952380952,0.954545454545455,1,0.7,0.666666666666667,0.625
audiology_std,0.857142857142857,0.91304347826087,1,0.714285714285714,0.80952380952381,0.863636363636364,0.666666666666667,0.7,0.857142857142857,0.375
australian,0.80952380952381,0.695652173913043,0.956521739130435,1,0.952380952380952,0.954545454545455,1,0.7,0.666666666666667,0.5
auto1,0.857142857142857,0.739130434782609,0.956521739130435,0.428571428571429,0.619047619047619,0.954545454545455,0.833333333333333,0.8,0.571428571428571,0.75
auto2,0.857142857142857,0.739130434782609,0.956521739130435,0.857142857142857,0.714285714285714,0.954545454545455,0.5,0.7,0.476190476190476,0.5
auto4,0.857142857142857,0.91304347826087,0.956521739130435,0.857142857142857,0.904761904761905,0.818181818181818,0.75,0.8,0.666666666666667,0.75
auto5,0.857142857142857,0.826086956521739,0.956521739130435,0.714285714285714,0.952380952380952,0.909090909090909,0.75,0.8,0.857142857142857,0.375
auto6_1,0.857142857142857,0.782608695652174,0.956521739130435,0.571428571428571,0.952380952380952,1,0.75,0.7,0.761904761904762,0.5
auto6_2,0.80952380952381,0.739130434782609,1,0.857142857142857,0.952380952380952,0.954545454545455,0.75,0.7,0.666666666666667,0.75
auto6_3,0.857142857142857,0.91304347826087,0.91304347826087,0.714285714285714,0.857142857142857,0.818181818181818,0.666666666666667,0.8,0.857142857142857,0.75
auto7_1,0.857142857142857,0.782608695652174,0.956521739130435,0.857142857142857,0.714285714285714,0.954545454545455,0.583333333333333,0.7,0.619047619047619,0.375
auto7_2,0.857142857142857,0.826086956521739,0.956521739130435,0.571428571428571,0.761904761904762,0.909090909090909,0.75,0.8,0.666666666666667,0.625
auto7_3,0.857142857142857,0.782608695652174,0.956521739130435,0.857142857142857,0.714285714285714,0.954545454545455,0.666666666666667,0.8,0.476190476190476,0.375
auto8,0.857142857142857,0.956521739130435,1,0.857142857142857,0.761904761904762,0.772727272727273,0.833333333333333,0.6,0.857142857142857,1
automobile,0.857142857142857,0.869565217391304,0.956521739130435,0.857142857142857,0.761904761904762,0.772727272727273,0.666666666666667,0.8,0.952380952380952,1
bach,0.857142857142857,0.956521739130435,1,0.857142857142857,0.761904761904762,0.863636363636364,0.666666666666667,0.6,0.857142857142857,1
balance,0.80952380952381,0.739130434782609,0.956521739130435,0.857142857142857,0.80952380952381,0.954545454545455,0.833333333333333,0.8,0.714285714285714,0.875
banana,0.857142857142857,0.782608695652174,0.956521739130435,0.857142857142857,0.857142857142857,0.909090909090909,0.75,0.7,0.666666666666667,0.625
banknote,0.857142857142857,0.956521739130435,1,0.857142857142857,0.714285714285714,0.863636363636364,0.583333333333333,0.6,0.809523809523809,0.625
bankruptcy,0.761904761904762,0.869565217391304,0.956521739130435,1,0.761904761904762,0.727272727272727,0.666666666666667,0.7,0.952380952380952,1
blogger,0.857142857142857,0.739130434782609,0.956521739130435,0.857142857142857,0.714285714285714,0.954545454545455,0.583333333333333,1,0.476190476190476,0.75
blood,0.857142857142857,0.695652173913043,0.956521739130435,0.857142857142857,0.523809523809524,0.954545454545455,0.666666666666667,0.8,0.619047619047619,0.625
breast,0.857142857142857,0.739130434782609,0.956521739130435,0.857142857142857,0.761904761904762,0.954545454545455,0.583333333333333,0.8,0.571428571428571,0.5
breast_cancer,0.761904761904762,0.695652173913043,0.91304347826087,0.857142857142857,0.761904761904762,0.954545454545455,0.5,0.7,0.571428571428571,0.625
breast_cancer_wis_dia,0.857142857142857,1,1,1,0.80952380952381,0.909090909090909,0.75,0.6,0.904761904761905,0.125
breast_cancer_wis_dia_no_Nas,0.857142857142857,0.956521739130435,1,1,0.80952380952381,0.909090909090909,0.75,0.8,0.904761904761905,0.25
breast_cancer_wis_ori,0.857142857142857,0.956521739130435,1,0.857142857142857,0.666666666666667,0.909090909090909,0.583333333333333,0.8,0.857142857142857,0.75
breast_cancer_wis_pro2,0.857142857142857,0.739130434782609,1,0.857142857142857,0.952380952380952,0.954545454545455,0.75,0.8,0.666666666666667,0.5
breast_tissue,0.80952380952381,0.869565217391304,0.956521739130435,0.857142857142857,0.80952380952381,0.727272727272727,0.75,0.7,0.952380952380952,0.875
breast_tissue_merged,0.857142857142857,0.869565217391304,1,0.857142857142857,0.952380952380952,0.818181818181818,0.75,0.7,0.952380952380952,0.5
bupa,0.80952380952381,0.695652173913043,0.91304347826087,0.571428571428571,0.761904761904762,0.909090909090909,0.583333333333333,0.8,0.571428571428571,0.375
car,0.80952380952381,0.956521739130435,1,1,0.904761904761905,0.954545454545455,0.916666666666667,0.8,0.857142857142857,0.25
cardio10,0.857142857142857,0.91304347826087,1,0.857142857142857,0.666666666666667,0.727272727272727,0.666666666666667,0.7,0.857142857142857,0.75
cardio3,0.857142857142857,1,1,1,0.952380952380952,0.954545454545455,0.833333333333333,0.6,0.857142857142857,0.625
chess-krkp,0.857142857142857,0.782608695652174,1,0.857142857142857,0.904761904761905,1,0.583333333333333,0.6,0.809523809523809,0.625
chronic_kidney_disease,0.857142857142857,0.956521739130435,1,0.857142857142857,0.714285714285714,0.954545454545455,0.583333333333333,0.6,0.857142857142857,0.75
chronic_kidney_disease_full,0.857142857142857,0.956521739130435,1,0.714285714285714,0.714285714285714,0.954545454545455,0.5,0.8,0.857142857142857,0.75
chronic_kidney_disease_full_no_Nas,0.857142857142857,0.956521739130435,1,0.857142857142857,0.666666666666667,0.863636363636364,0.583333333333333,0.8,0.857142857142857,0.625
cilinder,0.857142857142857,0.91304347826087,0.956521739130435,0.714285714285714,0.904761904761905,0.772727272727273,0.75,0.8,0.666666666666667,0.625
cilinder_no_NAs,0.857142857142857,0.91304347826087,0.956521739130435,0.857142857142857,0.904761904761905,0.772727272727273,0.666666666666667,0.8,0.714285714285714,0.75
climate,0.857142857142857,0.956521739130435,1,0.857142857142857,0.571428571428571,1,0.75,0.6,0.904761904761905,0.75
cnae9,0.857142857142857,1,1,0.857142857142857,0.904761904761905,0.909090909090909,0.666666666666667,0.6,0.857142857142857,0.375
coil2000,0.857142857142857,0.91304347826087,1,0.571428571428571,0.523809523809524,1,0.666666666666667,0.6,0.857142857142857,0.25
congressional,0.857142857142857,0.956521739130435,1,0.857142857142857,0.666666666666667,1,0.75,0.8,0.952380952380952,0.375
congressional_no_Nas,0.857142857142857,0.91304347826087,1,0.857142857142857,0.714285714285714,0.954545454545455,0.833333333333333,0.6,0.952380952380952,0.25
connectionist_sonar,0.80952380952381,0.782608695652174,1,0.571428571428571,0.952380952380952,1,0.583333333333333,0.7,0.761904761904762,0.625
connectionist_vowel,0.761904761904762,0.869565217391304,1,0.714285714285714,0.857142857142857,0.818181818181818,0.75,0.7,0.952380952380952,0.75
contraceptive,0.857142857142857,0.695652173913043,0.91304347826087,0.571428571428571,0.761904761904762,0.909090909090909,0.583333333333333,0.8,0.571428571428571,0.375
credit,0.857142857142857,0.739130434782609,1,0.857142857142857,0.904761904761905,0.954545454545455,0.75,0.8,0.666666666666667,0.625
credit_no_Nas,0.857142857142857,0.782608695652174,1,1,0.952380952380952,0.954545454545455,0.75,0.8,0.619047619047619,0.5
crx,0.80952380952381,0.782608695652174,1,1,0.904761904761905,0.954545454545455,0.75,0.7,0.666666666666667,0.625
dermatology,0.80952380952381,0.869565217391304,1,1,0.761904761904762,0.909090909090909,0.75,0.8,1,0.375
diabetic,0.857142857142857,0.695652173913043,0.91304347826087,0.571428571428571,0.761904761904762,0.909090909090909,0.583333333333333,0.7,0.619047619047619,0.5
dresses,0.857142857142857,0.695652173913043,0.91304347826087,0.571428571428571,0.761904761904762,0.909090909090909,0.583333333333333,0.8,0.619047619047619,0.25
echocardio,0.904761904761905,0.956521739130435,1,0.857142857142857,0.619047619047619,0.863636363636364,0.5,0.9,0.857142857142857,0.75
echocardio_no_Nas,0.857142857142857,0.956521739130435,1,0.857142857142857,0.619047619047619,0.863636363636364,0.75,0.8,0.857142857142857,0.75
ecoli,0.857142857142857,0.91304347826087,1,1,0.714285714285714,0.772727272727273,0.75,0.8,0.904761904761905,0.75
fertility,0.857142857142857,0.826086956521739,1,0.571428571428571,0.571428571428571,1,0.833333333333333,0.6,0.714285714285714,0.625
firm,0.857142857142857,0.91304347826087,1,0.714285714285714,0.428571428571429,1,0.75,0.6,0.809523809523809,0.25
first,0.857142857142857,0.956521739130435,1,0.857142857142857,0.80952380952381,0.909090909090909,0.666666666666667,0.6,0.809523809523809,0.625
flare,0.761904761904762,0.869565217391304,1,0.714285714285714,0.952380952380952,0.818181818181818,0.666666666666667,0.7,0.809523809523809,0.75
forest,0.857142857142857,0.869565217391304,0.956521739130435,0.857142857142857,0.857142857142857,0.681818181818182,0.666666666666667,0.8,0.952380952380952,1
fourclass,0.857142857142857,0.91304347826087,1,0.714285714285714,0.857142857142857,0.772727272727273,0.833333333333333,0.8,0.809523809523809,0.75
gesture_raw,0.857142857142857,0.739130434782609,1,0.571428571428571,0.952380952380952,1,0.666666666666667,0.8,0.666666666666667,0.75
gesture_va,0.80952380952381,0.782608695652174,0.956521739130435,0.857142857142857,0.904761904761905,0.954545454545455,0.833333333333333,0.7,0.571428571428571,0.625
glass,0.857142857142857,0.956521739130435,0.956521739130435,0.857142857142857,0.761904761904762,0.772727272727273,0.666666666666667,0.7,0.952380952380952,1
grammatical_a1,0.857142857142857,0.869565217391304,1,1,0.904761904761905,0.954545454545455,0.75,0.8,0.809523809523809,0.75
grammatical_a2,0.857142857142857,0.956521739130435,1,0.857142857142857,0.857142857142857,0.954545454545455,0.583333333333333,0.6,0.857142857142857,0.5
grammatical_a3,0.857142857142857,1,1,1,0.904761904761905,0.909090909090909,0.75,0.6,0.857142857142857,0.25
grammatical_a4,0.80952380952381,1,1,1,0.857142857142857,0.909090909090909,0.75,0.8,0.857142857142857,0.25
grammatical_a5,0.904761904761905,0.91304347826087,1,0.857142857142857,0.904761904761905,0.818181818181818,0.833333333333333,0.9,0.857142857142857,0.375
grammatical_a6,0.857142857142857,0.956521739130435,1,0.714285714285714,0.857142857142857,0.954545454545455,0.583333333333333,0.6,0.809523809523809,0.375
grammatical_a7,0.857142857142857,1,1,1,0.904761904761905,0.909090909090909,0.75,0.6,0.904761904761905,0.375
grammatical_a8,0.857142857142857,1,1,1,0.952380952380952,0.954545454545455,0.75,0.6,0.857142857142857,0.375
grammatical_a9,0.857142857142857,1,1,1,0.904761904761905,0.909090909090909,0.75,0.8,0.857142857142857,0.25
grammatical_b1,0.857142857142857,0.869565217391304,1,1,0.904761904761905,0.909090909090909,0.916666666666667,0.6,0.809523809523809,0.375
grammatical_b2,0.857142857142857,0.91304347826087,1,1,0.904761904761905,0.954545454545455,1,0.6,0.857142857142857,0.625
grammatical_b3,0.857142857142857,1,1,1,0.904761904761905,0.909090909090909,0.75,0.6,0.904761904761905,0.25
grammatical_b4,0.857142857142857,1,1,1,0.952380952380952,0.954545454545455,0.75,0.6,0.904761904761905,0.375
grammatical_b5,0.857142857142857,0.91304347826087,1,0.571428571428571,0.904761904761905,0.818181818181818,0.666666666666667,0.8,0.761904761904762,0.75
grammatical_b6,0.857142857142857,1,1,1,0.952380952380952,0.954545454545455,0.75,0.6,0.857142857142857,0.375
grammatical_b7,0.857142857142857,1,1,1,0.952380952380952,0.954545454545455,0.75,0.6,0.904761904761905,0.375
grammatical_b8,0.857142857142857,1,1,1,0.904761904761905,0.909090909090909,0.75,0.8,0.857142857142857,0.5
grammatical_b9,0.857142857142857,0.869565217391304,1,1,0.904761904761905,0.954545454545455,0.833333333333333,0.6,0.809523809523809,0.5
haberman,0.857142857142857,0.739130434782609,0.956521739130435,0.714285714285714,0.523809523809524,0.954545454545455,0.583333333333333,0.7,0.619047619047619,0.25
hayes,0.857142857142857,0.91304347826087,0.956521739130435,1,0.904761904761905,0.818181818181818,0.666666666666667,0.8,0.714285714285714,0.75
heart_cleverland,0.857142857142857,0.782608695652174,1,1,0.904761904761905,0.954545454545455,0.75,0.8,0.619047619047619,0.625
heart_cleverland_no_Nas,0.857142857142857,0.782608695652174,1,1,0.952380952380952,0.954545454545455,0.75,0.8,0.619047619047619,0.625
heart_hungarian,0.857142857142857,0.956521739130435,1,0.857142857142857,0.619047619047619,0.727272727272727,0.833333333333333,0.8,0.809523809523809,0.625
heart_hungarian_no_Nas,0.857142857142857,0.869565217391304,0.956521739130435,0.857142857142857,0.761904761904762,0.772727272727273,0.833333333333333,0.8,1,1
heart_switzerland,0.761904761904762,0.782608695652174,1,0.714285714285714,0.857142857142857,0.863636363636364,0.75,0.7,0.666666666666667,0.75
heart_switzerland_no_Nas,0.857142857142857,0.956521739130435,0.91304347826087,0.857142857142857,0.857142857142857,0.727272727272727,0.916666666666667,0.8,0.809523809523809,0.375
heart_va,0.857142857142857,0.782608695652174,0.956521739130435,0.857142857142857,0.904761904761905,0.818181818181818,1,0.7,0.714285714285714,0.375
heart_va_no_Nas,0.857142857142857,1,0.91304347826087,0.857142857142857,0.80952380952381,0.727272727272727,0.916666666666667,0.8,0.952380952380952,0.75
hepatitis,0.80952380952381,0.826086956521739,1,1,0.904761904761905,1,0.75,0.8,0.761904761904762,0.5
hepatitis_no_Nas,0.857142857142857,0.869565217391304,1,1,0.904761904761905,0.954545454545455,0.916666666666667,0.6,0.857142857142857,0.25
hiv_1625,0.761904761904762,0.652173913043478,0.956521739130435,0.857142857142857,0.952380952380952,0.954545454545455,1,0.7,0.666666666666667,0.75
hiv_746,0.857142857142857,0.869565217391304,0.956521739130435,1,0.80952380952381,0.818181818181818,0.666666666666667,0.7,0.714285714285714,0.75
hiv_impens,0.857142857142857,0.695652173913043,0.956521739130435,0.714285714285714,0.714285714285714,1,0.833333333333333,0.9,0.571428571428571,0.875
hiv_schilling,0.80952380952381,0.739130434782609,0.956521739130435,0.571428571428571,0.666666666666667,1,0.916666666666667,0.8,0.714285714285714,0.75
horse_colic_lesion,0.857142857142857,0.869565217391304,1,1,0.904761904761905,0.954545454545455,1,0.7,0.857142857142857,0.25
horse_colic_outcome,0.857142857142857,0.869565217391304,1,0.714285714285714,0.952380952380952,0.863636363636364,0.666666666666667,0.8,0.857142857142857,1
human,0.857142857142857,0.91304347826087,1,0.571428571428571,0.761904761904762,0.909090909090909,0.416666666666667,0.7,0.952380952380952,1
hv_no_noise,0.857142857142857,0.826086956521739,0.956521739130435,0.571428571428571,0.761904761904762,0.909090909090909,0.666666666666667,0.8,0.619047619047619,0.625
hv_noise,0.857142857142857,0.826086956521739,0.956521739130435,0.571428571428571,0.80952380952381,0.909090909090909,0.666666666666667,0.7,0.619047619047619,0.625
ilpd,0.904761904761905,0.695652173913043,0.91304347826087,0.857142857142857,0.571428571428571,0.954545454545455,0.416666666666667,0.7,0.523809523809524,0.375
ilpd_no_Nas,0.904761904761905,0.695652173913043,0.91304347826087,0.857142857142857,0.571428571428571,0.954545454545455,0.416666666666667,0.7,0.523809523809524,0.375
image,0.80952380952381,0.826086956521739,1,0.857142857142857,0.761904761904762,0.863636363636364,0.833333333333333,0.8,1,0.625
internet,0.857142857142857,0.91304347826087,1,1,0.380952380952381,1,0.833333333333333,0.6,0.952380952380952,0.625
ionosphere,0.857142857142857,0.91304347826087,1,0.857142857142857,0.952380952380952,0.863636363636364,0.916666666666667,0.6,0.857142857142857,0.375
iris,0.857142857142857,0.869565217391304,1,0.857142857142857,0.857142857142857,0.818181818181818,0.916666666666667,0.8,0.952380952380952,0.75
isolet,0.857142857142857,0.91304347826087,1,0.714285714285714,0.761904761904762,0.909090909090909,0.416666666666667,0.6,0.904761904761905,1
japanese,0.857142857142857,0.739130434782609,1,0.857142857142857,0.904761904761905,0.954545454545455,0.75,0.8,0.666666666666667,0.625
japanese_no_Nas,0.857142857142857,0.782608695652174,1,1,0.952380952380952,0.954545454545455,0.75,0.8,0.619047619047619,0.5
leaf,0.761904761904762,0.826086956521739,1,1,0.80952380952381,0.863636363636364,0.75,0.7,0.952380952380952,0.625
led,0.857142857142857,0.869565217391304,1,1,0.904761904761905,1,0.75,0.6,0.761904761904762,0.875
lenses,0.761904761904762,0.91304347826087,0.956521739130435,0.857142857142857,0.761904761904762,0.681818181818182,0.75,0.7,0.952380952380952,1
libras,0.857142857142857,0.869565217391304,1,0.857142857142857,0.857142857142857,0.818181818181818,0.833333333333333,0.7,0.904761904761905,0.625
liver,0.761904761904762,0.695652173913043,0.91304347826087,0.571428571428571,0.761904761904762,0.909090909090909,0.583333333333333,0.7,0.571428571428571,0.375
lsvt,0.857142857142857,0.91304347826087,1,0.714285714285714,0.952380952380952,0.863636363636364,0.833333333333333,0.6,0.857142857142857,0.75
lung,0.857142857142857,1,0.91304347826087,0.857142857142857,0.80952380952381,0.681818181818182,0.916666666666667,0.8,0.952380952380952,0.75
lung_no_NAs,0.857142857142857,0.956521739130435,0.91304347826087,0.857142857142857,0.761904761904762,0.772727272727273,0.75,0.8,0.857142857142857,0.75
lymphography,0.80952380952381,0.956521739130435,0.956521739130435,1,0.80952380952381,0.727272727272727,0.75,0.7,0.952380952380952,1
madelon,0.857142857142857,0.782608695652174,1,0.857142857142857,0.857142857142857,0.954545454545455,0.75,0.7,0.714285714285714,0.75
mammographics,0.80952380952381,0.782608695652174,0.956521739130435,0.857142857142857,0.857142857142857,0.954545454545455,0.833333333333333,0.8,0.666666666666667,0.75
mammographics_no_NAs,0.904761904761905,0.739130434782609,0.956521739130435,0.857142857142857,0.952380952380952,0.954545454545455,0.833333333333333,0.7,0.666666666666667,0.375
mechanical,0.857142857142857,0.695652173913043,0.956521739130435,0.857142857142857,0.904761904761905,0.909090909090909,0.916666666666667,0.8,0.666666666666667,0.5
mice,0.857142857142857,0.91304347826087,1,0.571428571428571,0.761904761904762,0.909090909090909,0.333333333333333,0.8,0.952380952380952,0.5
mice_no_Nas,0.80952380952381,0.91304347826087,1,0.714285714285714,0.761904761904762,0.954545454545455,0.416666666666667,0.7,1,0.5
molecular_promoter,0.857142857142857,0.652173913043478,1,1,0.952380952380952,1,0.75,0.7,0.809523809523809,0.375
molecular_splice,0.857142857142857,0.739130434782609,1,1,0.904761904761905,1,0.75,0.6,0.714285714285714,0.75
monks1,0.857142857142857,0.826086956521739,0.956521739130435,1,0.857142857142857,0.909090909090909,0.916666666666667,0.8,0.523809523809524,0.25
monks2,0.80952380952381,0.695652173913043,0.956521739130435,0.857142857142857,0.523809523809524,0.954545454545455,0.75,0.8,0.619047619047619,0.75
monks3,0.857142857142857,0.695652173913043,0.956521739130435,0.571428571428571,0.666666666666667,1,0.916666666666667,0.8,0.619047619047619,0.75
multiple,0.857142857142857,0.91304347826087,1,0.714285714285714,0.761904761904762,0.863636363636364,0.416666666666667,0.8,1,0.625
