Row,y_best
abalone,0.221197935
abalone_ori,0.159576582
appendicitis,0.123636364
asbestos,0.229573171
audiology_std,0.03496712
australian,0.136231884
auto1,0.204
auto2,0.3565
auto4,0.21052336
auto5,0.280636
auto6_1,0.212551111
auto6_2,0.222237
auto6_3,0.19421875
auto7_1,0.247680165
auto7_2,0.283944898
auto7_3,0.216052
auto8,0.193996
automobile,2.22044604925031e-16
bach,0.018939365
balance,0.045236211
banana,0.098301887
banknote,2.22044604925031e-16
bankruptcy,0.06
blogger,0.15
blood,0.219297297
breast,0.241534392
breast_cancer,0.2341133
breast_cancer_wis_dia,0.030082816
breast_cancer_wis_dia_no_Nas,0.027877238
breast_cancer_wis_ori,0.024561404
breast_cancer_wis_pro2,0.181315789
breast_tissue,0.094708405
breast_tissue_merged,0.020343053
bupa,0.284285714
car,0.015497966
cardio10,0.036792497
cardio3,0.043141368
chess-krkp,0.006886755
chronic_kidney_disease,2.22044604925031e-16
chronic_kidney_disease_full,2.22044604925031e-16
chronic_kidney_disease_full_no_Nas,2.22044604925031e-16
cilinder,0.177777778
cilinder_no_NAs,0.223677249
climate,0.042592593
cnae9,0.009465021
coil2000,0.059663464
congressional,0.029756871
congressional_no_Nas,0.030434783
connectionist_sonar,0.13
connectionist_vowel,0.001652893
contraceptive,0.29876463
credit,0.126086957
credit_no_Nas,0.13034965
crx,0.128508159
dermatology,0.007278532
diabetic,0.277143928
dresses,0.39
echocardio,0.014285714
echocardio_no_Nas,0.016666667
ecoli,0.051361833
fertility,0.12
firm,0.00037037
first,2.22044604925031e-16
flare,0.084868656
forest,0.047334999
fourclass,2.22044604925031e-16
gesture_raw,0.021712519
gesture_va,0.161700451
glass,0.102251487
grammatical_a1,0.078125551
grammatical_a2,0.029366217
grammatical_a3,0.063254684
grammatical_a4,0.021357649
grammatical_a5,0.060485145
grammatical_a6,0.022746781
grammatical_a7,0.028950962
grammatical_a8,0.054427083
grammatical_a9,0.048920863
grammatical_b1,0.069799238
grammatical_b2,0.059499662
grammatical_b3,0.057454139
grammatical_b4,0.050580431
grammatical_b5,0.050589125
grammatical_b6,0.029939377
grammatical_b7,0.051483216
grammatical_b8,0.051190476
grammatical_b9,0.064999003
haberman,0.245053763
hayes,0.1209375
heart_cleverland,0.16923844
heart_cleverland_no_Nas,0.176381826
heart_hungarian,2.22044604925031e-16
heart_hungarian_no_Nas,2.22044604925031e-16
heart_switzerland,0.32283719
heart_switzerland_no_Nas,0.383953488
heart_va,0.157275
heart_va_no_Nas,0.282352941
hepatitis,0.083333333
hepatitis_no_Nas,0.1125
hiv_1625,0.045535106
hiv_746,0.06436036
hiv_impens,0.082262038
hiv_schilling,0.05622809
horse_colic_lesion,0.021846847
horse_colic_outcome,0.056957777
human,0.004895031
hv_no_noise,0.32669015
hv_noise,0.336573635
ilpd,0.286557569
ilpd_no_Nas,0.285057471
image,0.005318491
internet,0.022874245
ionosphere,0.056904762
iris,0.013333333
isolet,0.002594028
japanese,0.127536232
japanese_no_Nas,0.134545455
leaf,0.017551903
led,0.05144
lenses,0.120138889
libras,0.01962963
liver,0.275462185
lsvt,0.126282051
lung,0.35703125
lung_no_NAs,0.218518519
lymphography,0.155913771
madelon,0.222692308
mammographics,0.155208333
mammographics_no_NAs,0.15800764
mechanical,0.230440748
mice,2.22044604925031e-16
mice_no_Nas,2.22044604925031e-16
molecular_promoter,0.087272727
molecular_splice,0.019761893
monks1,0.0125
monks2,0.076612022
monks3,0.010779221
multiple,0.0026
mushroom,2.22044604925031e-16
onehund_mar,0.00315
onehund_sha,0.0062375
onehund_tex,0.002914176
optical,0.002712415
ozone1,0.02879151
ozone1_no_Nas,0.030857814
ozone8,0.054072391
ozone8_no_Nas,0.064976498
page,0.020113762
pamap9,0.000117925
parkinson_speech,0.01077135
parkinsons,0.071052632
pen,0.000946689
phishing,0.031660953
phoneme,0.083458273
pima,0.226674641
pitt1_1,0.077272727
pitt1_2,0.055926244
pitt1_3,0.183961353
pitt1_4,0.202100618
pitt2_1,0.118181818
pitt2_2,0.077006861
pitt2_3,0.174830918
pitt2_4,0.19744925
planning,0.285087719
post,0.277037037
primary,0.242245989
qsar,0.122291105
qualitative,2.22044604925031e-16
ring,0.020540541
robot1,0.010072314
robot2,2.22044604925031e-16
robot3,0.01213665
robot4,0.014498668
robot5,0.004193932
saheart,0.27719704
satimage,0.02672324
secom,0.004458599
seeds,0.022222222
seismic,0.065801682
soybean_large,0.015375994
soybean_large_no_Nas,0.02174239
soybean_small,2.22044604925031e-16
spambase,0.070853532
spect_heart,0.17991453
spectf_heart,0.187606838
statlog_australian,0.127536232
statlog_german,0.237
statlog_heart,0.148148148
statlog_is,0.005813234
statlog_ls,0.026211023
statlog_vehicle,0.073789674
tae,0.22915287
tao,0.027535742
teaching,0.233752759
texture,0.000363636
thyroid_allbp,0.019684838
thyroid_allbp_no_Nas,0.023859416
thyroid_allhyper,0.010469774
thyroid_allhypo,0.002521183
thyroid_allhypo_no_Nas,0.002893369
thyroid_allrep,0.003704037
thyroid_allrep_no_Nas,0.004110057
thyroid_ann,0.003194136
thyroid_ann_no_Nas,0.003194136
thyroid_dis,0.008483853
thyroid_dis_no_Nas,0.008483853
thyroid_hypothyroid,0.000631913
thyroid_new_thyroid,0.023411859
thyroid_new_thyroid_no_Nas,0.023593074
thyroid_sick,0.009282416
thyroid_sick_no_Nas,0.01172956
tic,0.009385965
titanic,0.209463184
trains,0.1
turkiye,0.150030792
twonorm,0.021351351
urban,0.037161838
user,0.027832439
vert2,0.14516129
vert3,0.075858481
wall2,2.22044604925031e-16
wall24,0.002406137
wall4,2.22044604925031e-16
wave,0.08635704
wave2,0.09087944
weight,0.00097619
wholesale,0.079545455
wilt,0.017566261
wine,0.003932584
wine_quality,0.18821932
winsconsin,0.026364024
wpbc,0.187105263
wpbc_no_Nas,0.201315789
yeast,0.177355093
zoo,0.002511251
