Row,Area_Good,Area_Good_Normalized,Density_Good,Density_Good_Normalized,Purity_Good,Area_Best,Area_Best_Normalized,Density_Best,Density_Best_Normalized,Purity_Best
NB,0.721,0.05,26.353,1.845,0.737,0.329,0.023,18.234,1.277,0.833
LDA,0.723,0.05,31.824,2.228,0.696,0.181,0.013,27.624,1.934,0.8
QDA,0,0,0,0,0,0,0,0,0,0
CART,1.014,0.07,24.666,1.727,0.8,0.626,0.043,19.159,1.341,0.5
J48,1.496,0.104,25.409,1.779,0.763,1.647,0.114,19.425,1.36,0.75
KNN,1.02,0.071,17.645,1.235,0.778,0.116,0.008,51.583,3.612,0.667
L_SVM,1.32,0.092,37.126,2.599,0.755,0.633,0.044,34.754,2.433,0.773
poly_SVM,0.693,0.048,20.21,1.415,0.571,0,0,0,0,0
RBF_SVM,1.468,0.102,29.969,2.098,0.523,0.065,0.004,77.041,5.394,0.6
RandF,5.322,0.369,22.547,1.579,0.675,1.585,0.11,27.135,1.9,0.744
