Row,in_good_NB,in_good_LDA,in_good_QDA,in_good_CART,in_good_J48,in_good_KNN,in_good_L_SVM,in_good_poly_SVM,in_good_RBF_SVM,in_good_RandF,in_best_NB,in_best_LDA,in_best_QDA,in_best_CART,in_best_J48,in_best_KNN,in_best_L_SVM,in_best_poly_SVM,in_best_RBF_SVM,in_best_RandF
abalone,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
abalone_ori,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
appendicitis,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
asbestos,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
audiology_std,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
australian,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
auto1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
auto4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
auto5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
auto6_1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
auto6_2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
auto6_3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
auto7_1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
auto7_2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto7_3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
auto8,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1
automobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bach,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
balance,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banana,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
banknote,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
bankruptcy,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
blogger,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
blood,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
breast,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
breast_cancer,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
breast_cancer_wis_dia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
