Row,Volume_Good,Volume_Good_Normalized,Density_Good,Density_Good_Normalized,Purity_Good,Volume_Best,Volume_Best_Normalized,Density_Best,Density_Best_Normalized,Purity_Best
NB,4.471,0.043,7.156,3.515,0.656,1.785,0.017,11.205,5.503,0.7
LDA,5.26,0.051,7.794,3.828,0.659,1.626,0.016,9.226,4.531,0.6
QDA,0,0,0,0,0,0,0,0,0,0
CART,4.977,0.048,10.449,5.132,0.577,1.989,0.019,13.071,6.419,0.462
J48,12.72,0.122,7.312,3.591,0.581,7.559,0.073,7.541,3.703,0.561
KNN,7.414,0.071,4.99,2.451,0.568,2.835,0.027,5.643,2.771,0.875
L_SVM,13.785,0.132,6.674,3.278,0.565,3.983,0.038,11.298,5.549,0.556
poly_SVM,2.88,0.028,8.335,4.093,0.625,0,0,0,0,0
RBF_SVM,7.601,0.073,8.157,4.006,0.565,2.68,0.026,10.446,5.13,0.5
RandF,15.851,0.152,8.012,3.935,0.717,15.727,0.151,6.231,3.06,0.663
