Row,Area_Good,Area_Good_Normalized,Density_Good,Density_Good_Normalized,Purity_Good,Area_Best,Area_Best_Normalized,Density_Best,Density_Best_Normalized,Purity_Best
NB,0.258,0.013,46.425,4.297,0.667,0.421,0.021,33.268,3.079,0.643
LDA,0.784,0.04,42.086,3.895,0.636,0.473,0.024,29.607,2.74,0.643
QDA,0,0,0,0,0,0,0,0,0,0
CART,0.803,0.041,29.896,2.767,0.667,0.749,0.038,22.704,2.101,0.529
J48,4.077,0.208,19.375,1.793,0.608,1.856,0.095,24.244,2.244,0.644
KNN,1.483,0.076,19.552,1.809,0.655,0.755,0.038,22.528,2.085,0.647
L_SVM,3.426,0.175,23.936,2.215,0.598,1.431,0.073,25.163,2.329,0.556
poly_SVM,1.153,0.059,16.477,1.525,0.579,0.38,0.019,23.679,2.192,0.222
RBF_SVM,0.875,0.045,44.596,4.127,0.59,0,0,0,0,0
RandF,6.847,0.349,22.93,2.122,0.605,3.474,0.177,26.192,2.424,0.604
