,Algorithms,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
0,NB,0.173,0.129,0.608,0.111,0.097,84.906,85.401,90.698,0.004,14.359
1,LDA,0.214,0.211,0.604,0.16,0.216,83.491,82.069,92.969,0.235,0.27
2,QDA,0.381,0.279,0.354,0.196,0.196,80.66,71.795,74.667,14.329,0.164
3,CART,0.136,0.117,0.712,0.078,0.066,92.925,95.333,94.702,0.085,10.069
4,J48,0.127,0.117,0.726,0.072,0.074,91.981,94.771,94.156,0.465,0.806
5,KNN,0.134,0.118,0.726,0.077,0.063,93.396,95.455,95.455,15.205,0.029
6,L_SVM,0.136,0.128,0.712,0.076,0.072,93.396,95.364,95.364,5.841,0.099
7,poly_SVM,0.197,0.145,0.528,0.101,0.087,87.736,87.069,90.179,0.176,0.325
8,RBF_SVM,0.135,0.127,0.708,0.07,0.057,94.34,96.622,95.333,4.12,0.07
9,RandF,0.16,0.201,0.684,0.109,0.198,88.208,89.474,93.793,8.498,0.004
10,Oracle,0.095,0.097,1.0,,,,,,,
11,Selector,0.078,0.063,0.717,0.078,0.063,,94.41,11.268,,
