Algorithms ,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
NB,0.173,0.129,0.608,0.109,0.096,85.4,86,90.7,15.975,4.276
LDA,0.214,0.212,0.604,0.117,0.131,89.2,88.9,93.8,2.649,0.423
QDA,0.381,0.28,0.354,0.157,0.127,82.1,77.6,69.3,4.41,2.847
CART,0.136,0.117,0.712,0.077,0.065,93.4,96,94.7,6.23,0.977
J48,0.127,0.118,0.726,0.073,0.075,91.5,94.2,94.2,11.473,3.047
KNN,0.134,0.118,0.726,0.076,0.064,92.5,94.8,94.8,15.963,1.558
L_SVM,0.136,0.128,0.712,0.073,0.066,93.9,96,95.4,0.756,2.023
poly_SVM,0.197,0.145,0.528,0.103,0.088,87.7,86.4,91.1,5.503,1.825
RBF_SVM,0.135,0.127,0.708,0.072,0.059,93.9,95.4,96,15.997,4.927
RandF,0.16,0.201,0.684,0.11,0.197,88.2,88.5,95.2,2.436,1.011
Oracle,0.095,0.097,1,,,,,,,
Selector,0.127,0.113,0.745,0.08,0.07,,93.9,47.5,,
