Algorithms ,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
NB,0.173,0.129,0.608,0.111,0.098,84.9,85.4,90.7,1.864,2.345
LDA,0.214,0.212,0.604,0.151,0.198,84.9,82.9,94.5,1.006,1.92
QDA,0.381,0.28,0.354,0.199,0.201,79.7,71.6,70.7,0.039,0.562
CART,0.136,0.117,0.712,0.077,0.066,92.5,95.3,94,15.998,8.989
J48,0.127,0.118,0.726,0.071,0.072,92.5,95.4,94.2,15.983,0.603
KNN,0.134,0.118,0.726,0.075,0.062,93.9,96.1,95.5,1.278,4.155
L_SVM,0.136,0.128,0.712,0.081,0.077,92,92.9,96,0.001,0.338
poly_SVM,0.197,0.145,0.528,0.098,0.082,87.7,87.7,89.3,0.018,1.023
RBF_SVM,0.135,0.127,0.708,0.076,0.064,92.9,93,97.3,0.001,0.207
RandF,0.16,0.201,0.684,0.114,0.196,86.3,86.3,95.2,0.013,0.252
Oracle,0.095,0.097,1,,,,,,,
Selector,0.128,0.111,0.741,0.084,0.07,,91.6,47.4,,
