Algorithms ,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
NB,0.173,0.129,0.608,0.119,0.1,84,88,85.3,14.737,0.051
LDA,0.214,0.212,0.604,0.156,0.199,83.5,82.1,93,0.008,1.001
QDA,0.381,0.28,0.354,0.16,0.174,74.5,80,37.3,0.001,0.847
CART,0.136,0.117,0.712,0.078,0.068,91.5,95.2,92.7,0.023,5.11
J48,0.127,0.118,0.726,0.073,0.075,92,94.8,94.2,0.135,13.443
KNN,0.134,0.118,0.726,0.075,0.062,90.1,94.6,91.6,0.023,5.11
L_SVM,0.136,0.128,0.712,0.072,0.065,93.4,96,94.7,0.001,8.034
poly_SVM,0.197,0.145,0.528,0.104,0.087,86.3,84.9,90.2,0.135,13.443
RBF_SVM,0.135,0.127,0.708,0.072,0.059,94.3,96.6,95.3,0.494,1.622
RandF,0.16,0.201,0.684,0.098,0.167,86.8,89.3,91.7,0.135,13.443
Oracle,0.095,0.097,1,,,,,,,
Selector,0.128,0.112,0.741,0.079,0.067,,93.8,46.9,,
