instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F1_D2_I1_S1000,0.305760849,1,0.707743545,0.978859326,-1.054407286,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I2_S1000,0.875049668,1,0.766961254,0.98859104,-0.746381753,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I3_S1000,0.809899475,1,0.754334057,0.996497193,-0.834460873,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I4_S1000,0.37640702,1,0.702518382,0.980007312,-1.031853919,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I5_S1000,0.802583322,1,0.776169855,0.995469098,-0.847281724,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I6_S1000,0.758458742,1,0.742068109,0.991075419,-0.878091302,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I7_S1000,0.013785096,1,0.643443048,0.964213172,-1.105017743,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I8_S1000,0.792890874,1,0.762889967,0.99131509,-0.853488214,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I9_S1000,0.756610471,1,0.76124712,0.993553682,-0.875423854,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I10_S1000,0.560366841,1,0.742918952,0.989398746,-0.982852658,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I11_S1000,0.878261865,1,0.761055612,0.989703085,-0.745726688,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I12_S1000,0.886820209,1,0.782260662,0.985379999,-0.73106872,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I13_S1000,0.757520446,1,0.768210713,0.994776473,-0.875032147,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I14_S1000,0.417758528,1,0.744319252,0.984155778,-1.02506079,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D2_I15_S1000,0.867185741,1,0.775480911,0.989428916,-0.757453476,0.544068044,2.116939647,2.3192449,1.529344788,1.986771734
F1_D5_I1_S1000,0.610252147,1,0.261550864,0.152074638,-0.728351313,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I2_S1000,0.865795903,1,0.376151659,0.185172164,-0.553006215,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I3_S1000,0.816471622,1,0.363846353,0.178686536,-0.602747739,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I4_S1000,0.799331576,1,0.333822254,0.207828279,-0.615952105,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I5_S1000,0.789618518,1,0.349423823,0.192007624,-0.626790446,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I6_S1000,0.715210914,1,0.327701451,0.19429764,-0.676093907,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I7_S1000,0.604982116,1,0.250303879,0.326991399,-0.733760076,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I8_S1000,0.805177687,1,0.373224824,0.228524897,-0.610601849,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
